信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,smacd2_start_increase^20^20^5,0.00019375923017299766,12,2.472425049901891e-05,0.0003032142296634019,0.0004521641801223381,-7.103527519928843e-05,0.07840618037705786,3.504557885800539e-05,-0.0012379246698295205,-35.323276435102855,0.00021236448621355243,0.13386484496439194,0.00042744124957288534,-0.0021534799107391094,-5.038072279853533,0.0003152982310360371,0.16656187640255565,0.0006353660525545995,-0.003205447805668149,-5.045041032299554
smacd2_start_increase,smacd2_start_increase^20^20^15,0.00019375923017299766,12,2.472425049901891e-05,0.0003032142296634019,0.0004521641801223381,-7.103527519928843e-05,0.07840618037705786,3.504557885800539e-05,-0.0012379246698295205,-35.323276435102855,0.00021236448621355243,0.13386484496439194,0.00042744124957288534,-0.0021534799107391094,-5.038072279853533,0.0003152982310360371,0.16656187640255565,0.0006353660525545995,-0.003205447805668149,-5.045041032299554
smacd2_start_increase,smacd2_start_increase^20^20^10,0.00019375923017299766,12,2.472425049901891e-05,0.0003032142296634019,0.0004521641801223381,-7.103527519928843e-05,0.07840618037705786,3.504557885800539e-05,-0.0012379246698295205,-35.323276435102855,0.00021236448621355243,0.13386484496439194,0.00042744124957288534,-0.0021534799107391094,-5.038072279853533,0.0003152982310360371,0.16656187640255565,0.0006353660525545995,-0.003205447805668149,-5.045041032299554
smacd_crossover_signal,smacd_crossover_signal^12^5^20,0.0001934011529729719,12,0.00017290917890639538,0.00021679615832746637,0.00020953858010767156,9.536380378587278e-05,0.11289930737836588,0.0002442554852130302,-0.001542444691912859,-6.314882511512887,0.00012870621496022285,0.08830516956184747,0.00030699784790919196,-0.001832501747478437,-5.969102910520987,6.6685816523805235e-06,0.0034199685658845946,0.00029923849010225984,-0.003211600411296292,-10.732577918698828
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^30,0.00019332311995531027,12,0.0001494006205152076,0.00021240257922819177,0.0002745101796462446,7.99428367446502e-05,0.08405472141870918,0.0002116504360349613,-0.001368840755448772,-6.4674601247817,0.00010759438146912147,0.07146787120813937,0.0003012790786015537,-0.002022937286987633,-6.714496394431023,0.00012457475817964688,0.057006860077753935,0.00038993450531623014,-0.0027943824603227693,-7.166286702574766
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^10^40,0.00019252964008711985,12,0.00014498562388109783,0.00021333902020486005,0.00028017561042556455,8.797756840258168e-05,0.11715168546578288,0.00020472394431694641,-0.0011962325666554305,-5.843149274241538,0.00012497371991076892,0.09646780133480458,0.00030185807042715836,-0.001820754135769515,-6.0318219525917325,0.00024515844012217795,0.12720102532817854,0.0003952235874803822,-0.0014055581808180692,-3.556362082988878
smacd2_crossover_signal,smacd2_crossover_signal^8^8^5,0.0001918748092007048,12,0.0001366374277058645,0.00023216970321866367,0.0002695259219108672,4.406980417904617e-05,0.04749468701009305,0.0001942736287747948,-0.0016081722663741887,-8.277872177074576,0.00015595896686868257,0.10413179157342421,0.0003282528488738594,-0.0017392737351882622,-5.298579254240161,0.0001402241546982554,0.06810235097644411,0.0003824325755527271,-0.0025240684747009335,-6.600035237722402
ema_first_crossover_second,ema_first_crossover_second^25^9,0.0001914168765724309,12,-0.0001015627480666443,0.0004214160283909813,0.0005788672104422933,-0.00015226423299695335,0.17454765579047316,-0.0001015627480666443,-0.000709980567230353,0.0,0.00035317394527627287,0.23694196943186088,0.0005880886103477769,-0.0022308873705102717,-3.7934544748128953,0.0005626899407885834,0.32304230446862486,0.000801075044918429,-0.002059546204639718,-2.570977859944988
smacd2_start_increase,smacd2_start_increase^12^16^15,0.00019052599061445343,12,0.000141400751479024,0.00022159484881183766,0.00026673580115695066,4.6926198360378664e-05,0.06422063024951381,0.00020071208786333496,-0.0016447185861721406,-8.194417205664418,0.00011734421614143706,0.08294730098061696,0.0003139598574520064,-0.0020454278382748257,-6.514934281327672,1.0793035589200034e-05,0.0052720909930492575,0.0003808503567363846,-0.00405983749702983,-10.659928303126026
smacd2_start_increase,smacd2_start_increase^12^16^5,0.00019052599061445343,12,0.000141400751479024,0.00022159484881183766,0.00026673580115695066,4.6926198360378664e-05,0.06422063024951381,0.00020071208786333496,-0.0016447185861721406,-8.194417205664418,0.00011734421614143706,0.08294730098061696,0.0003139598574520064,-0.0020454278382748257,-6.514934281327672,1.0793035589200034e-05,0.0052720909930492575,0.0003808503567363846,-0.00405983749702983,-10.659928303126026
smacd2_start_increase,smacd2_start_increase^12^16^10,0.00019052599061445343,12,0.000141400751479024,0.00022159484881183766,0.00026673580115695066,4.6926198360378664e-05,0.06422063024951381,0.00020071208786333496,-0.0016447185861721406,-8.194417205664418,0.00011734421614143706,0.08294730098061696,0.0003139598574520064,-0.0020454278382748257,-6.514934281327672,1.0793035589200034e-05,0.0052720909930492575,0.0003808503567363846,-0.00405983749702983,-10.659928303126026
adx_plus_crossover_minus,adx_plus_crossover_minus^25,0.00019037255442204485,12,-0.00017407378193777442,0.00039356476351786823,0.000796700081677858,-0.00019925065985422193,0.2211524882131882,-0.00017407378193777442,-0.0004761963169351444,0.0,0.00035811923477061165,0.3053109336459912,0.0005455782751963799,-0.001703930209912839,-3.123163599759379,0.0007370358194400701,0.48289393478563475,0.000823186440835016,-0.00021062101590433506,-0.25586064766893796
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^3^6,0.00019027119737319778,12,0.00012158309340067046,0.0003273795001673035,0.00015632900311335755,0.00010099288644249695,0.1039611662888512,0.00017190300969191572,-0.0006790184693011097,-3.950009197151611,0.00033796925573105957,0.2888856875186303,0.00039065295759096715,-0.00024155146472792374,-0.6183274951186726,0.00015981164534643495,0.09015232342807249,0.0002213317897949457,-0.0005169099435871835,-2.3354527791334365
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^20^15,0.00019016409430411136,12,0.00014123203870345126,0.000225175538347539,0.00025997706724062013,7.668199287545166e-05,0.09948010877943529,0.0001997727141570936,-0.0012773159412226096,-6.393845859340818,0.00014585926173643174,0.1095542745420435,0.0003181933958320395,-0.0017498162133152534,-5.4992222850498935,0.00022505512577341487,0.12443995999995698,0.00036683096725455283,-0.0013344791305191026,-3.637858440650883
sma_first_crossover_second,sma_first_crossover_second^10^7,0.000190078679272446,12,7.177776955014713e-05,0.00024389784282501787,0.0004051022082493353,-1.911790621515089e-05,0.018587686373718326,0.00010234942688118474,-0.0013552585702748428,-13.241486655788835,0.00018034918891247367,0.1372239278804872,0.00034370898012003876,-0.001616608514370742,-4.703422394742637,0.0004013300795919446,0.21224566425068472,0.00045569804281157355,-0.00019671751582397363,-0.43168391641592874
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^40,0.00018957633196635287,10,-6.325985763045668e-05,0.0005769699489225785,0.0002405763805240383,7.95084363524923e-05,0.06665165173530455,-6.325985763045668e-05,0.0013644230821990332,0.0,0.0004826199023704296,0.1449163634662661,0.0008124687820427619,-0.0021561711350082287,-2.653851055774774,-0.00020934366194400738,0.0561616340570187,0.0003417611571017638,-0.0046181822143101766,-13.512893780772908
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^40,0.00018949979415831282,12,0.0001499549074263081,0.00018257595951859422,0.00029874776294790253,7.111550083848651e-05,0.0951197012619078,0.0002122028293498286,-0.0014808451127862764,-6.978441886583038,4.5522064420231474e-05,0.032739369002366944,0.00025997166847384486,-0.002313423580169516,-8.898752674667948,0.00011765740385209112,0.05817761344545536,0.00042431396113595587,-0.0032555647262704213,-7.672537376698041
sma_first_crossover_second,sma_first_crossover_second^15^6,0.00018948987986791763,12,0.00018292578674397077,0.00015105996508129322,0.0002635449848577215,0.00015260806114423498,0.12984135005801933,0.00025797299627983817,-0.0010064062253474,-3.9012076452207163,8.398012420058617e-05,0.05447651985578303,0.00021463071666631982,-0.001353176392922484,-6.304672574085601,0.0002090332681285249,0.12128239650513396,0.0003719813564741888,-0.0015833957036737777,-4.256653394358078
smacd_crossover_signal_2,smacd_crossover_signal_2^12^15^30,0.0001893963230000572,12,7.899890168056357e-05,0.00028532350586486885,0.0003214991020015738,0.00010974450817590772,0.1089895516295802,6.011321467666359e-05,0.0006556887366675931,10.907564005591876,0.0002578822844601312,0.1443099071999373,0.0004018065419009783,-0.0013252845473891869,-3.2983150078123704,0.0002454468466088974,0.10293324903011576,0.0004546050341121587,-0.0020552932159269774,-4.521052477874457
smacd2_crossover_signal,smacd2_crossover_signal^8^8^10,0.00018938901731647254,12,0.00014144386890222694,0.00021927308376762424,0.00026442578867535895,5.896460093439995e-05,0.06592750516219233,0.00020073924609202552,-0.0015005564957994812,-7.475152592291676,0.00016974768098241598,0.11817693531544608,0.00030958863887016187,-0.001368502855782789,-4.420391073707083,0.00014414185648809787,0.07542838564352809,0.00037492314194535054,-0.0023944522835416815,-6.386515036435657
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^16^5,0.00018924475232026336,12,0.00015631000141345824,0.0002447744154530569,0.0001882871348880859,0.00010372596454293406,0.1341312975142913,0.00022034449274798454,-0.0011790778457126212,-5.351065647287007,0.00016156889134899183,0.11517632734722731,0.0003456961352380252,-0.0018638307914303756,-5.391529153622316,3.894873418126716e-05,0.021672086870210095,0.0002683999425815355,-0.002485014558221685,-9.258625521005014
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^15,0.00018913176031367965,12,0.0001789078910028417,3.4696965915111846e-05,0.0004463436251886262,0.0001635422045330398,0.13492958969253457,0.00017922865383890733,-9.008737831503134e-06,-0.05026393737019464,-7.571788348422276e-07,0.000330432974202003,4.956545635832928e-05,-0.0005543061659597288,-11.183316097251666,0.00043284501707588916,0.1346151362838343,0.0006291642471815403,-0.001726666514086274,-2.744381172040849
smacd2_crossover_signal,smacd2_crossover_signal^16^8^15,0.00018907614455383927,12,0.00013201318781511207,0.00016385192523166495,0.00036956986538391864,6.309829314725476e-05,0.05895902013372245,0.00018748487585030035,-0.0013051541165862467,-6.961383475157556,6.514702884423996e-05,0.0398601523729822,0.00023314485993816724,-0.00178282911318896,-7.6468729083788824,0.00012073104017775718,0.052316762225104486,0.0005252092259293178,-0.004328529003089409,-8.241532687150357
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^6,0.00018870161732370796,12,0.0001718502299857667,0.0002183902082725055,0.0001862971992453649,5.743489278552113e-05,0.056279572392001244,0.00024412639563549865,-0.0019961716385642316,-8.17679560363757,0.00013285528388919804,0.09037750350880336,0.0003091916151891996,-0.0018068443604108194,-5.843768949895943,-4.122586435588803e-05,0.020903523263440273,0.00026558369257519344,-0.0034161309905977842,-12.862728722060341
price_crossover_ema,price_crossover_ema^30,0.00018828226816728196,12,4.219353118830565e-05,0.00035233450873249395,0.00030742574976690476,-8.948267285445493e-05,0.08759402022383057,5.975307194689569e-05,-0.0017310758656693117,-28.970491545736255,0.00017666112632556703,0.1105584720164721,0.0004978310682521626,-0.0033562082348669846,-6.741660874340992,0.00012451796938597683,0.06581930872973363,0.0004363078941256819,-0.0033051712027507793,-7.575318364051188
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^16^15,0.00018811015333482985,12,0.00015729568439090715,0.0002166114302549416,0.00022239441031446892,8.464992620699415e-05,0.10638760290569456,0.00022234267018794411,-0.0014299702575834552,-6.431380249120491,9.63410310006625e-05,0.07322416237683947,0.0003071954871410177,-0.0022230579865432447,-7.236623191416718,0.00015183559036661536,0.08752635461694026,0.0003149496608787852,-0.0016424191852672531,-5.214862529727796
sma_first_crossover_second,sma_first_crossover_second^15^10,0.00018738155944291856,12,0.00014402865184951472,0.00010915962627566322,0.00041309672817731104,7.890810479312109e-05,0.06988032916025938,0.00020432737053692116,-0.0013007038183886796,-6.365783570604152,-7.321238857649874e-05,0.04490489261021816,0.00015524519636385037,-0.002586245822920339,-16.659103685623343,0.00031111327170186133,0.14408031512136557,0.0005817562211438227,-0.0026659591721597134,-4.582605351289627
smacd2_start_increase,smacd2_start_increase^12^8^10,0.00018716230760029587,12,0.00015926503977493415,0.00019347231190915682,0.00024744047070040875,8.805639760642638e-05,0.11499007122071553,0.00022493495672339786,-0.00141760775268026,-6.302300777657648,0.00010623863572131195,0.0827022208277585,0.0002741219674643833,-0.0017404780134524726,-6.349283238960457,0.0001036506517819705,0.05558556921973607,0.00035153237400405163,-0.002623048292660922,-7.4617545541643056
smacd2_start_increase,smacd2_start_increase^12^8^15,0.00018716230760029587,12,0.00015926503977493415,0.00019347231190915682,0.00024744047070040875,8.805639760642638e-05,0.11499007122071553,0.00022493495672339786,-0.00141760775268026,-6.302300777657648,0.00010623863572131195,0.0827022208277585,0.0002741219674643833,-0.0017404780134524726,-6.349283238960457,0.0001036506517819705,0.05558556921973607,0.00035153237400405163,-0.002623048292660922,-7.4617545541643056
smacd2_start_increase,smacd2_start_increase^12^8^5,0.00018716230760029587,12,0.00015926503977493415,0.00019347231190915682,0.00024744047070040875,8.805639760642638e-05,0.11499007122071553,0.00022493495672339786,-0.00141760775268026,-6.302300777657648,0.00010623863572131195,0.0827022208277585,0.0002741219674643833,-0.0017404780134524726,-6.349283238960457,0.0001036506517819705,0.05558556921973607,0.00035153237400405163,-0.002623048292660922,-7.4617545541643056
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^3,0.00018654632559983136,12,0.00014848941345650327,0.00018125186937682664,0.00028963029029265865,9.535914828675575e-05,0.13223304417178686,0.00020935931159944002,-0.0011586426481527711,-5.534230311043257,0.00012679720470808742,0.10629670143541177,0.0002562078371695923,-0.0012967197523684664,-5.061202524847533,0.00019018397722796133,0.11812100918880551,0.0004089272674098142,-0.0022159922147724203,-5.419037543788005
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^15^6^3,0.00018637981033078638,12,0.00016271435993830917,0.00020967923063889196,0.00021059430584982117,7.808660167442068e-05,0.08518361521651607,0.0002304857248959127,-0.0015983037537619913,-6.934502145344511,8.384094734040822e-05,0.06016465616992236,0.00029775035329252815,-0.002269162518132911,-7.621023763835964,8.47526361346214e-05,0.04930971798775842,0.0002993728094760408,-0.0022760692706209917,-7.6027922328836235
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^9^3,0.00018625258083593212,12,9.864096496137218e-05,0.00023635990667453843,0.0003301206317644225,4.7511475590532945e-05,0.05651673502878394,0.00014012373065486512,-0.0009712233301171209,-6.931183787201,0.00020528600232832118,0.1304522588370032,0.0003333089193925273,-0.0012029660853779464,-3.609162597779904,0.00021536433642553455,0.11228316863126349,0.00046636441509423886,-0.002545636528930213,-5.458470772080269
emacd_histogram_start_increase,emacd_histogram_start_increase^8^15^40,0.0001862469823243989,12,0.00016888713251970885,0.000157483378323656,0.00027279201283723843,6.72296868704019e-05,0.07810688360797438,0.00023939747311415565,-0.0018266159618108896,-7.630055313657699,1.9460778454458453e-05,0.014652175198311726,0.00022464709788448043,-0.0022375887352757834,-9.960461347363639,6.739199847291396e-05,0.03419435270856326,0.00038837485281175105,-0.003463419399254294,-8.91772310740481
