信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^16^10,0.0006176739859369671,12,0.00046816105694732504,0.0006953809956572702,0.0008748957938306176,0.0004617677924361929,0.3433580223373778,0.0006465999808576822,-0.0015713862802001887,-2.4302293948660876,0.00077051859231855,0.3381681116712796,0.0009609066244976494,-0.0013237497616515443,-1.3776049908528676,0.0009802373745215027,0.26888545577255574,0.0012171244283781036,-0.0016255202179011068,-1.3355415272267739
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^10,0.0006167815519430163,12,0.0006029116182305701,0.0004500580730788675,0.0009015416045203551,0.0005128157750025549,0.3845689986667656,0.00055024027754899,0.00010114624699176836,0.1838219612753865,0.00045731785106273764,0.26650057013089884,0.0005252038776904538,-0.00028942844184213975,-0.5510782652917197,0.0010305336737552564,0.35486235797777516,0.0012344676341030229,-0.0012127398900701727,-0.9823990978518949
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^9^3,0.000615803243862627,12,0.0002990707706758308,0.0007794270038023517,0.0011621987869200306,0.0002409667003025469,0.2709147925976793,0.00022398631828511533,0.00042775090249429443,1.9097188871590107,0.0005958498985105804,0.36844720759171967,0.0006057956099514875,0.0004864470726606013,0.8029887715752121,0.0009236467096660242,0.36657680220324956,0.0009582723300010234,0.0005427648859810333,0.5663994138080285
smi_k_crossover_d,smi_k_crossover_d^5^6^6,0.0006153895989729311,12,0.00039742456791224605,0.0006444240312605177,0.0011167505281932638,0.00034427464462248787,0.3769459487168565,0.00037234814342657524,3.546615777752672e-05,0.09524999225495112,0.0006041219957960447,0.3952811324207629,0.0006760519185068355,-0.00018710715402265332,-0.27676447459228903,0.0009585861527857772,0.3944835902253435,0.001033278997563404,0.00013696486023188282,0.13255360900092078
tsi_crossover_signal,tsi_crossover_signal^35^20^5,0.0006142480745185391,12,0.00036895395744512296,0.0007000438089415331,0.0010987897655675882,0.0003318899079422898,0.23871653889768826,0.0005147882354805451,-0.0016799916949785188,-3.263461709474146,0.000729973173542136,0.3723481815043735,0.0008491260427118236,-0.0005807083873244271,-0.6838895029880834,0.0010310821273199825,0.38383304711226174,0.00115379221358603,-0.0003187288216065406,-0.27624455933527176
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^6^6,0.0006141504241603641,12,0.00068625342609001,0.0006465976304678968,0.00038522210987495056,0.0005929846425517914,0.35574792305136627,0.0006400286724275511,7.550031391843414e-05,0.1179639556335353,0.000526513669797989,0.28034642362289436,0.0005506453846844391,0.00026106480604703785,0.47410695396393354,0.00029563558346063515,0.14979073606374269,0.0002977178709572114,0.0002727304209982962,0.916070036781546
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^5,0.0006135456045419871,12,0.0002679286567821687,0.0009232939040437813,0.001012965524688842,0.00028154127417308827,0.22188476524592413,0.00037444681951011825,-0.0007404197245342416,-1.9773695113846042,0.0009497517930982906,0.4037882237776425,0.001100716136611173,-0.0007108559855434154,-0.6458122688488618,0.001145972372632699,0.28005974333564854,0.0013652744539312796,-0.0012663505216516891,-0.927542823353399
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.0006121346790368683,9,0.0003498937051445632,0.0005809324343365195,0.0013145404808181545,0.00032900357622398446,0.22616615890763322,0.0004887932998928633,-0.0009493142131270466,-1.94215880891805,0.0005432698266050144,0.20531678161420447,0.0006411311787155141,-0.00023962099027898364,-0.37374721154422197,0.0012362049265629998,0.3350449272468216,0.0015408786853487834,-0.000896511384937484,-0.5818182790519654
stoch_k_crossover_d,stoch_k_crossover_d^10^6^6,0.0006120930164452611,12,0.00037722832342739664,0.0005350407667078771,0.0013148331235959983,0.0002932693185973755,0.25754653041900777,0.0002828899021273427,0.00040744289976773666,1.4402878883401307,0.0004645976757062191,0.2602417864480069,0.0005004703011768215,6.999879552959275e-05,0.13986603273959594,0.001039699682108804,0.3919095155925214,0.0010772486790103341,0.0006266607161919736,0.5817233554351492
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^9,0.00061186215631772,11,0.000305127054517726,0.0005260788378540039,0.0015073748885132791,0.0002449380163106187,0.13440600175258877,0.000231600272200659,0.00037831545741021566,1.6334845111168188,0.0004981407190796883,0.13790024661405295,0.0007413183979446806,-0.001933636069570235,-2.6083745863198295,0.0013529180227819326,0.33895786555920204,0.0015033365813223328,-0.0001512675626220688,-0.1006212211566182
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^6,0.0006118529188513842,8,0.0008177159000985787,0.00022794881121940755,0.000673051627181363,0.0008108420243569036,0.314542337090229,0.001132542320727865,-0.0014410600502398256,-1.2724116563817958,-0.00010409422421071824,0.03796601388524715,0.0003244095053065704,-0.0031036203308317393,-9.56698333453203,0.0005087853603079871,0.1372584844355422,0.0009484835826383114,-0.002569102196004283,-2.7086417129730833
sma_fast_crossover_slow,sma_fast_crossover_slow^25^50,0.0006101123863908433,12,0.0007183350610161187,1.993271817486136e-05,0.0012248252021516278,0.0006020766634709855,0.38718563803390854,0.0006417030846239849,0.0001661860307879936,0.2589765185332913,3.1005213415692974e-05,0.012729794663977207,1.531336653335036e-05,0.00020361552912146174,13.296588224282083,0.0013343386538335362,0.3804789839026148,0.0016856161372721251,-0.002529713663990943,-1.5007649773007288
rsi_fast_crossover_low,rsi_fast_crossover_low^10^50,0.0006099075906840987,12,0.0003562793841888152,0.000801672636629984,0.000956330538003479,0.00035147578474884963,0.29466316424482636,0.0004944023332486571,-0.0012207162487490315,-2.469074611213614,0.0008733149719096127,0.5458712205903884,0.0010364161411338965,-0.0009207978895575076,-0.8884441808770981,0.0010755928669290901,0.47083003080267843,0.0013047547127048372,-0.0014451874366041282,-1.1076315130590064
smacd_crossover_signal_2,smacd_crossover_signal_2^8^5^40,0.0006098705512372868,12,0.0002766698396578181,0.0010462991630196465,0.0007882294125124192,0.00031223341516167173,0.3089756196254868,0.00038339660764175526,-0.0004705617021192472,-1.2273496758712554,0.0009530157188687016,0.57046625615233,0.0010613147965823815,-0.0002382741359817789,-0.22450844626783978,0.0008448582867526134,0.3005033018489432,0.0009896765002655233,-0.0007481420618893952,-0.7559460709521484
emacd_crossover_signal,emacd_crossover_signal^8^15^40,0.0006094021692764524,12,0.0005279671451296192,0.0006409151460339395,0.0007657202645073053,0.0005380891696178659,0.4087042133324704,0.00072462312627781,-0.0015137843536415195,-2.0890643684219876,0.000709312527215402,0.3894175725796935,0.0008812746810555127,-0.0011822711650258172,-1.3415467282116826,0.0008277531607878387,0.2748355121509722,0.001064626378553378,-0.0017778522346330948,-1.669930663420958
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^16^10,0.0006082721606366894,12,0.00039657315295501535,0.0006778500984587798,0.001033152773107739,0.0003004725253681464,0.36164215849970544,0.00029440919386857883,0.00036716917186339004,1.2471389464395954,0.0005600488215695248,0.3861926471019669,0.0005928392804952921,0.00019935377338608482,0.3362695083556764,0.0009291865964009546,0.3572443572737596,0.0010206759596994195,-7.719639988215922e-05,-0.07563262282075588
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^9^3,0.0006078914937745786,12,0.0003443084742164422,0.0006839833306622193,0.0011527112873384584,0.0002834974178100834,0.3407819521105042,0.0002561244146726555,0.0005846004523217903,2.28248624040371,0.0005335946086658729,0.31453491054595856,0.0005100967015472279,0.0007920715869709678,1.5527871177532657,0.0008788233732958823,0.3478167113350433,0.0008912167152672446,0.0007424966116108966,0.8331268914634842
stoch_k_crossover_d,stoch_k_crossover_d^15^9^9,0.0006075569777408394,12,0.0003910462877106263,0.0006697072918725967,0.0010556082316187363,0.00029233994365975875,0.2974486141842854,0.00029211589003331974,0.000294804533550588,1.0092040303489194,0.0005683523961240586,0.412292925977332,0.0006099476366089251,0.00011080475079052692,0.18166272666709365,0.0009418968114475348,0.3916527940762226,0.0010326109957657795,-5.5959216053156374e-05,-0.054191962203208266
smacd2_start_increase,smacd2_start_increase^12^12^15,0.0006066704122693664,12,0.0003318900665751799,0.0007156503496037085,0.0011301513705033195,0.00031831659626101015,0.2737756633285856,0.00035777995189055153,-0.0001157803156639449,-0.3236076114722137,0.0007509217200533879,0.42441882419109667,0.0008768716368499657,-0.0006345273647089671,-0.7236262846731076,0.0010990049976055422,0.4105033829955949,0.0012481871132099477,-0.0005419982740429186,-0.4342283847564074
smacd2_start_increase,smacd2_start_increase^12^12^10,0.0006066704122693664,12,0.0003318900665751799,0.0007156503496037085,0.0011301513705033195,0.00031831659626101015,0.2737756633285856,0.00035777995189055153,-0.0001157803156639449,-0.3236076114722137,0.0007509217200533879,0.42441882419109667,0.0008768716368499657,-0.0006345273647089671,-0.7236262846731076,0.0010990049976055422,0.4105033829955949,0.0012481871132099477,-0.0005419982740429186,-0.4342283847564074
smacd2_start_increase,smacd2_start_increase^12^12^5,0.0006066704122693664,12,0.0003318900665751799,0.0007156503496037085,0.0011301513705033195,0.00031831659626101015,0.2737756633285856,0.00035777995189055153,-0.0001157803156639449,-0.3236076114722137,0.0007509217200533879,0.42441882419109667,0.0008768716368499657,-0.0006345273647089671,-0.7236262846731076,0.0010990049976055422,0.4105033829955949,0.0012481871132099477,-0.0005419982740429186,-0.4342283847564074
ema_fast_crossover_slow,ema_fast_crossover_slow^20^50,0.0006058325959144849,12,0.0004731768594747917,0.0004176416944842446,0.0012197582891590782,0.00041655079618083563,0.3500932413162298,0.00035167045466124295,0.0011302345528963556,3.2139024985339972,0.000395921832036725,0.1722466999709622,0.0003158228967371332,0.0012770101203322345,4.043437424979101,0.0011703029974210134,0.39112480736718286,0.001321410669743277,-0.0004918813981238848,-0.372239614365644
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^8^10,0.0006056537520770634,12,0.00039537302452850984,0.0006745858670648293,0.0010279573984667985,0.00029968640048461386,0.36046448370096446,0.0002935516030865433,0.00036716917186339004,1.250782376940872,0.0005573126027667251,0.38366843253243743,0.0005898543145286015,0.00019935377338608482,0.33797120488201216,0.0009247795369546899,0.3550692894524424,0.0010158682584853124,-7.719639988215922e-05,-0.07599056200186939
smacd2_crossover_signal,smacd2_crossover_signal^20^20^15,0.0006039510182697925,12,0.0003326623763896647,0.0008059671428910684,0.0009791484360381984,0.00036958790866377535,0.33257260350890006,0.0004599357628608027,-0.000624238487503525,-1.3572297218654157,0.0006641701373005559,0.3335306344995068,0.0007004605146297788,0.0002649759866791042,0.3782882562897275,0.0008561395132290621,0.3148496457939625,0.0009273222870232845,7.312900149261477e-05,0.07886039461788386
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^20^15,0.0006037583907544707,12,0.00035552769281383176,0.000898639466460666,0.0007820135220467746,0.00038510210014872917,0.36059218368038165,0.00045357118554259333,-0.0003680578391837769,-0.8114665369306486,0.0007389593823411762,0.32343455242612135,0.0007781603486018825,0.0003077487534734067,0.39548244012476047,0.0008224512641633462,0.2614796809691078,0.0009559730620210534,-0.0006462885122714315,-0.6760530583415104
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^10,0.0006033361907920014,12,0.0005699290907111184,0.0002816203696029686,0.0011694276727777586,0.0005706892490305505,0.5125226612333583,0.0004170331013614874,0.0022609068733902443,5.42140867477681,0.0003230667667181416,0.1913851039139723,0.00021256291596472842,0.0015386091250056873,7.238370427986583,0.0010859360405056913,0.3741768792007746,0.00120961787420901,-0.00027456413023081326,-0.2269841873908779
emacd_crossover_signal,emacd_crossover_signal^12^10^40,0.0006031383474147519,12,0.0005061016509782332,0.0006488859178262764,0.0007771087328887621,0.000528700935549156,0.40072123218999156,0.0006951463676409842,-0.0013021988174609534,-1.8732728502632239,0.0006835649515435638,0.35316628877065226,0.0007974272376169125,-0.0005689201952632726,-0.7134446485217555,0.0008931816131334884,0.29607071843354416,0.0010782320392483979,-0.0011423730741305141,-1.0594872277462901
tsi_crossover_signal,tsi_crossover_signal^25^15^10,0.0006025804748624442,12,0.00039299897951290593,0.0007726004843497954,0.0008715041990052634,0.0004008996527063772,0.26179640265922605,0.0005471041244244314,-0.001207349536192219,-2.206800282235825,0.0008430558173486809,0.42211214634276956,0.0009972573950529592,-0.0008531615373983815,-0.8555078574805399,0.000994002235693163,0.38877128357789204,0.0011984150623731587,-0.001254538857786789,-1.0468316839263445
aroon_diff_crossover0,aroon_diff_crossover0^15,0.000601770828045093,12,0.0004136819971529989,0.0009025092759379382,0.0006208852334360604,0.0004052376700366648,0.3944151559231838,0.0004612481484613341,-0.00021087759263469768,-0.45718902794116106,0.0008145563604174158,0.40061118015696884,0.0008976767443152514,-9.976786245877514e-05,-0.11114007697155857,0.0007183708459915913,0.2561033093934393,0.0008611973154450067,-0.0008527203179959785,-0.9901567302904934
rvi_crossover_signal,rvi_crossover_signal^10^6,0.0006012264429575925,12,0.0004325662340581314,0.0006704219220628458,0.0009190837465483653,0.0003318138397283806,0.4284212748047753,0.0003390149178963058,0.00025260197988120317,0.7451057948973984,0.0005947758567663497,0.40912800828425094,0.0006509225728950236,-2.283802064906264e-05,-0.03508561786003049,0.0008626020049568168,0.36732156619331097,0.0009647162005174636,-0.00026065414621029786,-0.27018738367872924
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^6^6,0.0006000838563661165,12,0.00041005462589330455,0.0006521814646399632,0.0009970105201373767,0.00035712534551838194,0.5393453723046606,0.00038981780196448526,-2.4916753887544987e-06,-0.0063918973843619005,0.0006363590008864037,0.4721385065961116,0.0007252672492543504,-0.00034163173116100984,-0.471042545368266,0.0010193354060023248,0.44280641492547146,0.0011803796467738674,-0.0007521512424846427,-0.6372112942987206
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^25^6^3,0.0005993761682762982,12,0.00037945400228502914,0.0007013616596565481,0.0009962033461840957,0.0002916901242322143,0.4883446418862536,0.00027829719944530076,0.0004390122968882636,1.577494483463357,0.000538653395006952,0.3550592682147433,0.0005210100251406761,0.0007327304635359868,1.4063653829657976,0.0008197824308764705,0.39838458482110906,0.0008666000469581444,0.00030478865397805623,0.35170625139924216
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^16^15,0.0005988295058058715,12,0.00040611461549379483,0.0007001614480229502,0.0009286188182604453,0.00036070591868420733,0.45769507001871845,0.00039573949710933366,-2.4663443992181935e-05,-0.06232242212954548,0.0006340184779225253,0.37021281074368934,0.0006988263393627108,-7.88679979195151e-05,-0.11285779238292327,0.0008952297500835995,0.3247688483874952,0.0010101818603307103,-0.00036924346263461904,-0.3655217710143174
smacd_histogram_start_increase,smacd_histogram_start_increase^16^10^20,0.0005987601975553308,12,0.0004254814956422148,0.0006435304974543625,0.0009648015024895728,0.0003425072188981127,0.4549005241513493,0.00035915543904228365,0.00015937679731223308,0.44375437481115115,0.000534317712257128,0.3048983431904225,0.0005648060262481313,0.00019894625835609268,0.35223820056886457,0.0008010876205062314,0.33028580915067884,0.0008478091813283411,0.00028715045146302534,0.33869702969378107
rsi_fast_crossover_low,rsi_fast_crossover_low^10^60,0.000598596751679064,12,0.000400713636314824,0.0007143271370402614,0.000919708962047868,0.0003960472178787572,0.3389058864219167,0.0005536833956774052,-0.001337950737906371,-2.4164545087530613,0.0007929274078414782,0.4743784603171357,0.0009742509710672111,-0.001201631787641584,-1.23339039254464,0.0010163853058904402,0.43909530909012573,0.0012586051826144176,-0.0016480333380733104,-1.3094124836272796
