信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^20^10,0.0004069729040034722,12,7.668319436964576e-05,0.0005162497202706191,0.001068781953687318,6.523480036723347e-05,0.07528131079321858,5.8546328159437956e-05,0.00013880799465298426,2.370908629401513,0.0004919546172979761,0.3136555542964545,0.00038503823144792515,0.001668034861648537,4.3321278912380725,0.0008676479794912756,0.4073402388479745,0.0007899616477474417,0.0017221976286734477,2.1801028361114194
trix_start_increase,trix_start_increase^16,0.00040662443154248004,12,0.00032135322354708874,0.000467444370845819,0.00052857254257595,0.0003232979483156248,0.2957132156470942,0.0004458904633639264,-0.0010252197172156926,-2.299263611697678,0.0005327192294702453,0.2873142438510988,0.000636260913916152,-0.0006062392994347285,-0.9528155606846221,0.0005877957364119634,0.22071168127871185,0.0007387975082346578,-0.001073223753637675,-1.4526629308782077
emacd_crossover_signal,emacd_crossover_signal^8^10^40,0.0004062999714755502,12,0.0002567326020165578,0.00039176892502639193,0.0008020149647967687,0.00024411591303284937,0.2898920702199002,0.00027361629838022045,-8.038832578823195e-05,-0.29379947855490457,0.0002973443015687817,0.18380341945149614,0.0002959215718786866,0.0003129943281598285,1.0576935171462962,0.0007062918991280555,0.2740223308844322,0.0007660985722494625,4.841849479257875e-05,0.06320139019501053
smacd_crossover_signal,smacd_crossover_signal^8^10^40,0.0004058569730721883,12,0.00029539285566907434,0.0005148529650895576,0.0005185232785539191,0.0002883115189717919,0.2948115882730725,0.00040990531025711667,-0.0010492201851667808,-2.5596647784549273,0.0005706273529335667,0.40384576574840886,0.0007069541902126766,-0.0009289678571366431,-1.3140425079836884,0.0005098965944765551,0.2515239973068995,0.00072257309350874,-0.0018295448948774792,-2.5319859143846593
bb_price_crossover_low,bb_price_crossover_low^2.5^25,0.0004055231309570582,12,1.2494728119216383e-05,0.0007306516593678463,0.0009004013454354807,7.259235034581818e-05,0.039844136308222686,9.573185790519999e-06,0.0007658031604540982,79.9945992077629,0.0005926764612669549,0.22079620359982768,0.000616855481555945,0.00032670723808806286,0.5296333547429659,0.0006899529760876132,0.19357639855305891,0.0006958817494946409,0.0006247364686103069,0.8977623986604035
smi_k_crossover_d_3,smi_k_crossover_d_3^5^6^9,0.00040496311462275166,12,0.00019274511782319453,0.0005274217106669689,0.0007518202125553188,0.00017023493720957523,0.2121948121098482,0.00014518473058582342,0.0004457872100708452,3.0704827447906164,0.0004353480138902048,0.34105551889868724,0.00045966343055563554,0.00016787843057046602,0.365220331683851,0.0006223521076372135,0.3204350802891953,0.0006573871049661049,0.00023696713701940912,0.3604681856843347
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^40,0.00040473686839673174,12,0.0002546886174229675,0.00046535743414412637,0.0006889266472100505,0.00020401929786972013,0.27974874608373584,0.00021161384500331586,0.00012047927940016661,0.56933552432866,0.0003964428161849697,0.32866965785667307,0.0004246282134009795,8.640344680886204e-05,0.20348023066303095,0.0006429281408988526,0.34133712011955497,0.0007166756966207042,-0.00016829497204151627,-0.2348272347382044
smi_k_crossover_d,smi_k_crossover_d^5^6^3,0.0004041078349830983,12,0.0002188177717017511,0.0005285107626803823,0.00068072860164054,0.00022347185698021207,0.3281548169622617,0.00025766668504933766,-0.0001526712517801693,-0.5925145183240745,0.0005061623607840377,0.38395411162945364,0.0005709633907192118,-0.0002066489685028769,-0.36193033014353565,0.0006979021756091844,0.33733526243862105,0.000806057934569325,-0.0004918111729523622,-0.6101437029028637
emacd_histogram_start_increase,emacd_histogram_start_increase^8^15^30,0.0004039522285017264,12,0.00027164208533825615,0.0004868491988765022,0.0006103821308482382,0.00020755388879910687,0.3067449339882544,0.0002102766999507623,0.0001776029661308973,0.8446155288364533,0.00045473501665687553,0.4073120813242707,0.0005083698826239113,-0.000135248508980518,-0.2660435120240472,0.0006178085902770516,0.34501505068673594,0.0007104719814614305,-0.00040148871275111716,-0.5651014019233535
kdj_k_crossover_d,kdj_k_crossover_d^5^3^9,0.00040282887875929,12,0.0003007717579261683,0.00040769525796055116,0.0006506721120402025,0.0002550074429473822,0.3559289630412432,0.00027286627681293496,5.8560270426301796e-05,0.21461160796520168,0.00041055889889883866,0.30914461288716594,0.0004706706545938473,-0.00025067041374625653,-0.5325813523738078,0.0005881380527873874,0.27459758803684,0.000645223764384513,-3.9804774780993526e-05,-0.06169142703378849
price_crossover_ema,price_crossover_ema^100,0.0004026562524138101,12,0.0002051874919828325,0.0004119924153829566,0.0008823239090375344,0.0001863038035250364,0.10255349888072272,0.0002901494048800428,-0.0009559978113800341,-3.2948467075962973,0.0003605852945071572,0.1309499505059893,0.000580953016528157,-0.002063459647723842,-3.551852884860324,0.000881990325551895,0.29182881764938384,0.0010077651744783453,-0.0005015330126390573,-0.497668529673759
emacd_crossover_signal,emacd_crossover_signal^16^5^40,0.0004026311605287573,12,0.0002964191418007168,0.0003766899371443799,0.0007070730424254246,0.0002468606899115308,0.29808831087395216,0.00026124325475856345,8.865247659417168e-05,0.3393483849988884,0.00031119190589743356,0.182270989236684,0.000284574522144773,0.0006039831271766995,2.1224075951164463,0.0005571584829309448,0.231322805337527,0.0005716016982537653,0.00039828311437991985,0.6967843440575296
sma_first_crossover_second_3,sma_first_crossover_second_3^5^10,0.0004024987517219868,12,0.0002359341117648828,0.00044389618198702576,0.0007568142062171884,0.00022476022690860522,0.22926261515320281,0.00025151763542384227,-6.957126675900238e-05,-0.27660591926989575,0.00048033834150598595,0.27617305020835103,0.0005640224331217889,-0.00044018666626784685,-0.7804417704300738,0.0007539103862041573,0.32929138631030036,0.0008614738914785181,-0.0004292881718138109,-0.49831826136603896
kdj_k_crossover_d,kdj_k_crossover_d^5^9^3,0.00040223307207459954,12,0.00030212088828998607,0.000406390799207946,0.0006462769408361134,0.0002561471273910953,0.35804039927480297,0.00027410956893334924,5.8560270426301796e-05,0.21363818364378567,0.0004094166590570439,0.3086409128010034,0.0004694245747664349,-0.00025067041374625653,-0.5339950808305661,0.0005842581019735385,0.2738620436835074,0.0006409910907694051,-3.9804774780993526e-05,-0.06209879568406231
rsi_fast_crossover_low,rsi_fast_crossover_low^30^40,0.00040185724253209476,12,0.0002252257088431107,0.0003507925491256098,0.0009200331168642823,0.00017658546063891603,0.18434526986158098,0.00017011456374778429,0.00024776532644136493,1.456461580847995,0.00028056935977623874,0.21972431909143997,0.0002640388468211682,0.0004624050022820148,1.7512764043966556,0.0007132500921808176,0.3257149382248451,0.0007289951268944894,0.0005400547103304279,0.7408207413279354
rvi_crossover_signal,rvi_crossover_signal^15^9,0.00039985877747162783,12,0.00023510018326977226,0.0005027718492004287,0.0006573856553830655,0.00017742908757927545,0.277482586541392,0.00017825740041129591,0.00016831764642705055,0.94423931931403,0.00040251710463325716,0.3113181384618531,0.0004180301555105325,0.00023187354498322807,0.5546813834519789,0.0006054726905132103,0.3086808904528331,0.0006704350621905221,-0.00010911339793721913,-0.16275013657655577
smacd_histogram_start_increase,smacd_histogram_start_increase^16^5^40,0.00039959450548864066,12,0.00024283144329888783,0.0005255976930690759,0.0006024973795923699,0.0002227896157643161,0.29911025047636874,0.0002462015506650209,-3.474166814343682e-05,-0.1411106796427369,0.0004925369628303963,0.3893709377646959,0.0005509711421845982,-0.00015023901006582478,-0.27268036120753575,0.0006258683061751054,0.3134693081712691,0.0007256264906917762,-0.0004714717235082743,-0.6497443651193007
stoch_k_crossover_d,stoch_k_crossover_d^10^9^6,0.0003993665291563967,12,8.82922509710548e-05,0.0005920588575131207,0.0008880137320846655,9.352060874267111e-05,0.14922731997665808,0.00012427723128561962,-0.00024480223922976254,-1.969807636502191,0.00044102936044233826,0.3753140877840976,0.0004422016665910463,0.00042813399280655054,0.9681871986305612,0.0007427873983815693,0.3968658743087006,0.0007912686440343096,0.0002094936962014266,0.26475672678411216
emacd_histogram_start_increase,emacd_histogram_start_increase^12^15^20,0.00039916792800736477,12,0.00024756131017345743,0.0005500968419541618,0.0005517911016719376,0.00018597712740962691,0.2707934615444786,0.00018541096923963398,0.0001922048672795492,1.036642373791458,0.00042362992230380404,0.3977062302221163,0.0004330485927653838,0.0003200245472264259,0.7390037805752855,0.0005786748203461593,0.32243917985564813,0.000673336694660448,-0.00046260579711101667,-0.6870348828149054
smacd_start_increase,smacd_start_increase^16^15^20,0.00039880969048160806,12,0.00016458315535730755,0.0005557937203099395,0.0007488999835498622,0.00014734170690496092,0.24618910913231937,0.00016078325738934048,-5.1534842321409e-07,-0.00320523686098834,0.0004134130435352056,0.3562721532959752,0.0004128257974290289,0.0004198727507031493,1.0170700409664486,0.000625660239464653,0.32953365533308904,0.0006640731952464071,0.0002031177258653573,0.30586647273120193
smacd_start_increase,smacd_start_increase^16^5^20,0.00039880969048160806,12,0.00016458315535730755,0.0005557937203099395,0.0007488999835498622,0.00014734170690496092,0.24618910913231937,0.00016078325738934048,-5.1534842321409e-07,-0.00320523686098834,0.0004134130435352056,0.3562721532959752,0.0004128257974290289,0.0004198727507031493,1.0170700409664486,0.000625660239464653,0.32953365533308904,0.0006640731952464071,0.0002031177258653573,0.30586647273120193
smacd_start_increase,smacd_start_increase^16^10^20,0.00039880969048160806,12,0.00016458315535730755,0.0005557937203099395,0.0007488999835498622,0.00014734170690496092,0.24618910913231937,0.00016078325738934048,-5.1534842321409e-07,-0.00320523686098834,0.0004134130435352056,0.3562721532959752,0.0004128257974290289,0.0004198727507031493,1.0170700409664486,0.000625660239464653,0.32953365533308904,0.0006640731952464071,0.0002031177258653573,0.30586647273120193
emacd_histogram_start_increase,emacd_histogram_start_increase^8^10^40,0.00039850005409905714,12,0.00022920612375337636,0.00045894377792150083,0.0007310692942295937,0.00017754472234828388,0.2451888812468811,0.00018062620021507667,0.00014364846581356322,0.7952803394109879,0.00042322189377575603,0.3542591935197367,0.00046972055594874475,-8.826339012711943e-05,-0.18790616891109746,0.0006854911864691992,0.35884550951687316,0.0007660975144175548,-0.000201178420962713,-0.2626015842326078
smi_k_crossover_d,smi_k_crossover_d^10^3^6,0.0003984733481408372,12,6.269758719028197e-05,0.0006108167684893282,0.0009193976199944888,6.656221903326373e-05,0.09635013921855802,8.871322850866901e-05,-0.00017709888519619447,-1.9963075200096958,0.0004733044615388892,0.3884792006736712,0.0004522885820030609,0.0007044791364330008,1.5575877094068078,0.00076317913663479,0.4050990203835604,0.0008103660612508285,0.00024412296585836683,0.30125023434662906
smi_k_crossover_d_3,smi_k_crossover_d_3^10^6^3,0.00039808171140503763,12,0.00020784784374859147,0.00045683756943857364,0.0007855325934958491,0.0001800327785953257,0.2072899422801946,0.00015663604897459164,0.0004373968044234001,2.7924402287135797,0.00036430976258602666,0.2588486947629799,0.00037661060292750636,0.0002290005188297501,0.6080564834066298,0.0006090808289723903,0.2928187606571782,0.00062152429668459,0.00047220268413819425,0.7597493559899023
tsi_crossover_signal,tsi_crossover_signal^20^10^10,0.0003980615907685169,12,0.00024994539201800937,0.00036465766373378186,0.0008184579781968883,0.0002629424607837314,0.27060887788207477,0.00034765694029003323,-0.0006689168137855891,-1.9240715091939324,0.00040759646736867754,0.249857055048426,0.0004832951072428526,-0.00042508857124724835,-0.8795631589823734,0.0008153443893167712,0.3381084032902776,0.0009319780593414396,-0.0004676259809545799,-0.5017564268465899
sma_fast_crossover_slow,sma_fast_crossover_slow^10^30,0.00039747113845691,12,0.0005281891865369015,0.00041973959467566903,3.727333392879274e-05,0.0003911242881712825,0.4338929283617229,0.0003920969445355553,0.00038042506816428145,0.9702321669833481,0.0004082958264854271,0.2210194947280067,0.0003158947221023457,0.0014247079746993229,4.510072106357435,0.00022261658276397341,0.11920766438515688,2.833403195267133e-05,0.0023597246416882964,83.28234561286368
ema_fast_crossover_slow,ema_fast_crossover_slow^10^20,0.0003967434415941185,12,0.00022775251470570122,0.0004497362893485625,0.0007397314871834958,0.00023926273022910273,0.23347850116291086,0.00031793757641342146,-0.0006261605777984035,-1.9694450239634231,0.00046633548034051266,0.2798558205216368,0.0005397021436927998,-0.0003406978165346461,-0.6312700820558023,0.0005795201167433026,0.2852926538407015,0.0005532406709865452,0.0008685940200676334,1.5700111463583226
sma_first_crossover_second,sma_first_crossover_second^30^9,0.0003967394801230588,12,0.00038981485745092904,0.0004173854588960651,0.00038308206864387376,0.0004179557980923491,0.43696007588306124,0.0004918027130455925,-0.0003943602663933281,-0.8018667972593494,0.00042281433233477616,0.26171060520899647,0.0004849525961009033,-0.0002607065690926219,-0.5375918619443314,0.0003739983666860835,0.1911210305510045,0.0002891522075520959,0.0013073061171599476,4.521169415330897
ema_fast_crossover_slow,ema_fast_crossover_slow^10^100,0.0003956956550098218,10,9.732137076110552e-05,0.00033678593373701434,0.0012299959475408238,0.00012713121379188553,0.06185425987816973,7.440238246311524e-05,0.0006016906957508183,8.086981570100994,0.00028871535168534094,0.1368535432725137,0.00025556855662234545,0.0005207429171263082,2.0375860160912196,0.0009415137363323087,0.3271354255665078,0.0009161792596766053,0.001118855072922233,1.2212185127582658
emacd_histogram_start_increase,emacd_histogram_start_increase^8^15^20,0.0003948248246607247,12,0.00020112863412245405,0.0004982192849652606,0.0007239736105495973,0.0001714959378108265,0.2224843616649816,0.00018288441265707918,4.6222714502046835e-05,0.2527427779682766,0.0004344411465053281,0.3514845675452877,0.0004707329886511645,3.523088290112772e-05,0.07484260451360777,0.0006582212109332926,0.33945550924117474,0.0007258224285281441,-8.539218261007371e-05,-0.11764886183420356
smacd_start_increase,smacd_start_increase^8^5^20,0.000394163942316882,12,0.00011831335365562492,0.0005949794488779881,0.0007825671541283657,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
smacd_start_increase,smacd_start_increase^8^10^20,0.000394163942316882,12,0.00011831335365562492,0.0005949794488779881,0.0007825671541283657,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
smacd_start_increase,smacd_start_increase^8^15^20,0.000394163942316882,12,0.00011831335365562492,0.0005949794488779881,0.0007825671541283657,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
