信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,smacd2_start_increase^20^8^15,0.0008709454243293205,12,0.00033179248018952424,0.0010271704381828901,0.001984490263898457,0.0002727850418946942,0.2639429283205777,0.0002864199549766537,0.00012280099799314004,0.4287445614714577,0.000766733971230984,0.5786378407414488,0.000746911954251334,0.000984776158007134,1.318463511531587,0.0014529189927488147,0.971623648334713,0.0013913446370002684,0.002130236905982825,1.5310634398789968
smacd2_start_increase,smacd2_start_increase^20^8^10,0.0008709454243293205,12,0.00033179248018952424,0.0010271704381828901,0.001984490263898457,0.0002727850418946942,0.2639429283205777,0.0002864199549766537,0.00012280099799314004,0.4287445614714577,0.000766733971230984,0.5786378407414488,0.000746911954251334,0.000984776158007134,1.318463511531587,0.0014529189927488147,0.971623648334713,0.0013913446370002684,0.002130236905982825,1.5310634398789968
smacd_start_increase,smacd_start_increase^8^5^40,0.0008706791539085788,12,0.0002740706695270713,0.001097662708609049,0.002021725032811642,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
smacd_start_increase,smacd_start_increase^8^10^40,0.0008706791539085788,12,0.0002740706695270713,0.001097662708609049,0.002021725032811642,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
smacd_start_increase,smacd_start_increase^8^15^40,0.0008706791539085788,12,0.0002740706695270713,0.001097662708609049,0.002021725032811642,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
ema_first_crossover_second,ema_first_crossover_second^20^3,0.0008704857693806833,12,0.000468907822132959,0.0009437308640237159,0.001764562995535445,0.0003926561769779335,0.5084137136284083,0.0004205830081500621,8.546103408451952e-05,0.2031965924168468,0.0008157627390349504,0.6175821599166442,0.0006837214043140315,0.0022682174209650574,3.3174585535181973,0.0013636517012977434,0.8916244232307498,0.0012462384835055232,0.002655197097012167,2.130569014000762
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^15,0.0008702201798355698,12,0.00028549416847835764,0.0014451455619676132,0.0014696471350305353,0.00022736326116794769,0.304977445190654,0.00021311147937737461,0.00038413286086425177,1.8024972750718653,0.001076012101161751,0.9189658977618909,0.0011087499381883341,0.0007158958938693347,0.645678407016724,0.0011817471694060596,0.5035981733341864,0.0012413501516133094,0.0005261143651263128,0.4238243048849296
smi_k_crossover_d_3,smi_k_crossover_d_3^10^9^6,0.0008697483406167913,12,0.0003829583324434502,0.001001356876223194,0.0018893105576405405,0.00029175501595666593,0.3891476894297594,0.00028354908550248646,0.0003820202509526398,1.3472808430175305,0.0007714395050646504,0.5935802941406956,0.0007271144398629102,0.0012590152222837938,1.7315227882438533,0.0014107311877508012,0.9236886422076516,0.0013304258855879791,0.0022940895115418462,1.7243271770287134
kdj_k_crossover_d,kdj_k_crossover_d^5^3^3,0.0008692097910533094,12,0.00036583481486827604,0.0011163528667248773,0.001756932618008541,0.0003103943309608595,0.3803865674779801,0.00027109914859451306,0.0007426413369906702,2.739371705299782,0.0008886705078814267,0.8588439745303421,0.0007908143596297442,0.001965088138649934,2.484891826660785,0.0013496506348462292,0.8722830837975073,0.0012430568803450319,0.0025221819343593972,2.029015706553446
kdj_k_crossover_d,kdj_k_crossover_d^5^9^3,0.0008691887734138387,12,0.0005143056791413169,0.0008649913140562786,0.001762692698131483,0.00041347059864313174,0.6005734101583944,0.00037320599356117007,0.0008563812545447096,2.2946610432834462,0.0007198086881701787,0.6309294100743349,0.000625888770608244,0.0017529277813514606,2.80070175991167,0.0013934823719205156,0.7425217762856556,0.001262196612991148,0.002837625720143558,2.2481645814426368
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^20^15,0.0008687185248646215,12,0.000341909515023258,0.0010778930898137885,0.0018719792020442797,0.0002615886774863866,0.3965903587309867,0.00026645750904979765,0.0002080315302888647,0.7807305976503224,0.0007894128948331761,0.7319746287507066,0.0007725964319788101,0.0009743939862312009,1.2611940023273696,0.0013533626694656317,0.8404085603827939,0.001328348459886529,0.001628518974835761,1.2259727202716622
emacd_crossover_signal,emacd_crossover_signal^20^5^30,0.0008682644931014471,12,0.00024115958394825904,0.0010674193381706876,0.0021372944983805565,0.0002544794847980582,0.2431456293295626,0.0003363358325866202,-0.0006459403408761241,-1.9205219256850015,0.000918964081564908,0.7395662816433265,0.00100624252245375,-4.109876821235539e-05,-0.040843799874542085,0.001747188607546868,0.9605023788619294,0.0018869052821626467,0.00021030518677330194,0.11145508402640326
tsi_crossover_signal,tsi_crossover_signal^20^5^10,0.0008677632713274003,12,0.0003101732270581224,0.0008388081416350581,0.0023051710765391083,0.000312792452614397,0.38468145635071743,0.0003597258260932801,-0.00020347465565331694,-0.5656381635511323,0.000628009678918342,0.3777217905239354,0.0006315465711437196,0.0005891038644391883,0.9327956026620993,0.0016291090691674653,0.9333407645275157,0.0016332199575108035,0.0015838892973907438,0.9697954584174658
smacd2_start_increase,smacd2_start_increase^16^12^15,0.0008670105033160092,12,0.00015688913218999832,0.00113499934382566,0.00224033067036656,0.00013681954540920813,0.12402451960002252,0.00011920550726128446,0.0003305739650363685,2.7731433943885597,0.0008730035301761455,0.5350311804432777,0.0008980240622225757,0.0005977776776654143,0.6656588646254501,0.0015662918163238592,1.091808732789301,0.0015734104779622548,0.0014879865383015066,0.945707785185604
smacd2_start_increase,smacd2_start_increase^16^12^5,0.0008670105033160092,12,0.00015688913218999832,0.00113499934382566,0.00224033067036656,0.00013681954540920813,0.12402451960002252,0.00011920550726128446,0.0003305739650363685,2.7731433943885597,0.0008730035301761455,0.5350311804432777,0.0008980240622225757,0.0005977776776654143,0.6656588646254501,0.0015662918163238592,1.091808732789301,0.0015734104779622548,0.0014879865383015066,0.945707785185604
smacd2_start_increase,smacd2_start_increase^16^12^10,0.0008670105033160092,12,0.00015688913218999832,0.00113499934382566,0.00224033067036656,0.00013681954540920813,0.12402451960002252,0.00011920550726128446,0.0003305739650363685,2.7731433943885597,0.0008730035301761455,0.5350311804432777,0.0008980240622225757,0.0005977776776654143,0.6656588646254501,0.0015662918163238592,1.091808732789301,0.0015734104779622548,0.0014879865383015066,0.945707785185604
emacd2_crossover_signal,emacd2_crossover_signal^20^20^5,0.0008666294384322951,12,0.00034981756823487966,0.0010129246316587764,0.0019392163240861116,0.0003263054865648999,0.4215157956816693,0.0003647961501584571,-9.709181296422935e-05,-0.2661536118790054,0.0008503820495005487,0.6917437717031533,0.0009191242732940111,9.421758777246179e-05,0.10250799648104092,0.0015145039602628768,0.9129790338923537,0.0015979272303398178,0.0005968479894165265,0.3735138735257674
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^9,0.0008659927279407736,12,0.0002580994588527457,0.0012203777935392087,0.0018541483022631905,0.0001989892787157958,0.22224778926883057,0.00019422151503680553,0.00025143467918468915,1.2945768605349492,0.0009216836457346106,0.6716871333270259,0.000945432688675114,0.000660444173389074,0.6985628710538772,0.0013756443576060154,0.8683197699065659,0.0013123168576315274,0.0020722468573253806,1.5790750879062674
stoch_k_crossover_d,stoch_k_crossover_d^10^6^9,0.0008648963924789614,12,0.00040873956830114337,0.0008194994992585546,0.0020733837927541165,0.0003336176094508927,0.38427881361643,0.00030277986385252194,0.0006728328110329711,2.2221847994511768,0.000666188880193407,0.42736840266030696,0.0006045477687717065,0.0013442411058321125,2.2235482045749375,0.0015507226658480183,0.9557699718123975,0.0014557722678682848,0.002595177043625088,1.7826806437419334
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^15,0.0008642803941420876,12,0.0004963281577437434,0.0006192300975003071,0.0021517364301006188,0.00047401933170237905,0.3527209696335547,0.0003687831360392824,0.0016316174839964422,4.4243278082613955,0.0006744616361257519,0.46757760014556526,0.000455053559119907,0.003087950483190045,6.785905573757676,0.0016919686474315403,0.7301202422054247,0.0015425566833796903,0.003335500252001888,2.162319406437576
tsi_crossover_signal,tsi_crossover_signal^25^5^5,0.0008639864185718979,12,0.0003517826874078639,0.0008584297282055637,0.002152830782031484,0.0003155221718051752,0.45175835199578995,0.00034752273979532993,-3.6484076086526306e-05,-0.10498327708861077,0.0006380005631773587,0.44057266145686846,0.0006324658441350132,0.0006988824726431584,1.105012198087913,0.0015363668645040952,0.8897674285369801,0.001545213357216573,0.001439055444666839,0.9312988642934341
emacd2_crossover_signal,emacd2_crossover_signal^20^8^10,0.0008636571868719596,12,0.00024663158063278196,0.0011836252350943168,0.0019262691301363678,0.0002643599595092944,0.3198596859566341,0.00030987326744529915,-0.00023628642778675838,-0.7625260150215094,0.000882538861480131,0.647537454158757,0.0008980424628796939,0.0007119992460849379,0.7928347216475895,0.0013795686170012921,0.7896261921091423,0.0013733056718905968,0.0014484610132189405,1.0547258653820888
smacd_crossover_signal,smacd_crossover_signal^20^10^40,0.0008626172139814778,12,0.0002714967585828446,0.0005461618910347041,0.002815101336898221,0.0002690648879173899,0.19566750744098738,0.0003053683467457772,-0.00013027315919487018,-0.42660989779443037,0.0005747874195320238,0.2833817577973759,0.0004085470533529473,0.0024034314475018656,5.882875492007332,0.0019523587843431438,1.2249545558127501,0.001929150408652139,0.0022076509169441966,1.1443643310770364
ema_fast_crossover_slow,ema_fast_crossover_slow^30^50,0.0008625889490876798,11,0.00020028415536840557,0.001212787826734447,0.001993052616915715,0.00017106650305840777,0.08953531919262646,0.0001526975524885738,0.00035475600875674757,2.323259299020484,0.001145407646061772,0.5311254566356713,0.0013141114969869717,-0.0005416308631902246,-0.4121650746014243,0.001837708662356883,0.5040174254572151,0.0020835096058288314,-0.0006203007723625965,-0.2977191804766542
rsi_fast_crossover_low,rsi_fast_crossover_low^10^30,0.0008609566470846822,12,0.00046991588475560976,0.0007721348744573397,0.0019717912118483775,0.0003716284408850468,0.41308649405350056,0.0003471341160094449,0.0006410660145166672,1.846738724174333,0.0006604007209990481,0.4147184632042025,0.0005702985688256307,0.0016515243949066403,2.89589433532595,0.0014763719261596114,0.7457200686853374,0.001411503799612903,0.002189921318173405,1.5514809940816163
emacd2_crossover_signal,emacd2_crossover_signal^8^20^5,0.0008606788302276734,12,0.00023572049981737667,0.0009476851430833491,0.002292565186969902,0.0002521401051137168,0.34066186002845034,0.0003256499204072751,-0.0005564678631154248,-1.7087916447806175,0.0007980018550091971,0.645668618038432,0.0008619997494417523,9.402501625109016e-05,0.10907777677659719,0.0016438760632192647,1.0532639474185395,0.0016712377612148736,0.0013428973852675676,0.8035346115512461
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^20^5,0.0008606115728311631,12,1.4852363635875422e-05,0.0017418626099554256,0.0016531330401329885,6.558258435675885e-05,0.07213367733097274,1.1343073345256726e-05,0.0006622172054832822,58.38075672500153,0.001287651784223896,0.7486971051666219,0.0012465643996110696,0.0017396130149649849,1.3955259876727968,0.001258054332980877,0.6354218271319355,0.0012933175309017815,0.0008701591558509282,0.6728116916842526
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^16^5,0.0008602041518479933,12,9.846869864328027e-05,0.0017412415588993152,0.001442986674282793,0.000128562958125204,0.12852564883442202,7.478398676044222e-05,0.0007201316431375836,9.62948987253652,0.001247569570405454,1.0492425002324568,0.0012675470463791143,0.0010278173346951896,0.8108711527759552,0.0010443081095272665,0.7107478003197836,0.0010363326353507848,0.0011320383254685644,1.0923503582277754
emacd_crossover_signal,emacd_crossover_signal^8^5^20,0.0008595865576430093,12,0.000245555702483577,0.0009500904635103536,0.002258907836740573,0.0002612328701853408,0.34852552535450576,0.00033897955784266886,-0.000593980694045268,-1.752261103369995,0.0008043307752493787,0.6471857107481199,0.0008709788114482396,7.120237706190953e-05,0.0817498383726651,0.0016254668550511088,1.0409324640670137,0.0016546701356603564,0.001304230768349383,0.7882119464426559
emacd_crossover_signal_3,emacd_crossover_signal_3^12^5^40,0.0008576124578576203,12,0.00020847977911595263,0.0008316313126854537,0.0025194158724700395,0.00022741790624942356,0.16271679253809845,0.00015780136761872073,0.0009931998311871549,6.293987474094152,0.0006471446547401677,0.27928836669353546,0.0006223352936047642,0.000920047627229606,1.478379318486659,0.0018863865020006618,0.5516535373613379,0.0018366905269683244,0.0024330422273563736,1.324688177802277
ema_first_crossover_second,ema_first_crossover_second^15^3,0.0008562394562844127,12,0.0004560959764549838,0.0008525692840072951,0.001862103414273661,0.0003425339281329417,0.35693196491322027,0.00033875191997021647,0.00038413601792291905,1.1339744375668566,0.0007008559019774777,0.46778025976412857,0.0006265153737323824,0.001518601712673527,2.423885791703176,0.0013839416156210729,0.8076610751527635,0.0013253443384175735,0.0020285116648595678,1.5305544423885777
supertrend_long_signal,supertrend_long_signal^2.5^8,0.0008558871784282111,12,0.0006816146548754291,0.00033182962085665624,0.0020776548236674983,0.0005493695993063004,0.6024606742978945,0.0005803683054785952,0.00020838383141105776,0.3590544649732656,0.00046881252860492105,0.2858228235872734,0.0002481605593281046,0.002895984190649902,11.669800384439764,0.0016722608796142409,0.9118166311450234,0.0014646470631151565,0.003956012861104167,2.7010007808230108
tsi_crossover_signal,tsi_crossover_signal^35^20^10,0.0008553334490879891,12,0.00028603274581665266,0.0004708523614006012,0.0028553068387974123,0.0002221614154913296,0.3121452578226648,0.00021336509871486192,0.00031892090003247383,1.4947191548823793,0.0004523464020299678,0.34156094554228217,0.00035023158115258407,0.0015756094316811892,4.498764578842333,0.0020236835499924215,0.9440376702346805,0.002006928285683533,0.002207991457390194,1.1001845323228288
tsi_crossover_signal,tsi_crossover_signal^20^10^5,0.0008544278352704286,12,0.00024443543508202064,0.00083995984842388,0.0024011108160112717,0.00027760328414252593,0.3539310639026739,0.00033725690902657073,-0.0003785865895819664,-1.1225465793263838,0.0006420976349385392,0.40806209487225636,0.0006541406063919294,0.0005096249489512478,0.7790755442659453,0.0017065698309486979,1.0627388435225995,0.001727479391011714,0.0014765646702555209,0.8547509613939633
sma_first_crossover_second_2,sma_first_crossover_second_2^5^4,0.000854047937790779,12,6.999386394995004e-06,0.001440755534994355,0.0020916079204748752,0.000145714628345606,0.10988517521576043,5.325622682604288e-06,0.001689993690638625,317.33259965240336,0.001187903346252461,0.6548712652408961,0.0010401566202612766,0.00281311733215549,2.7045132217193064,0.0016906969221428712,0.7341800238258009,0.0014988840936381227,0.0038006380356951064,2.535645052093467
