信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.0011255414018404638,12,0.0007730450433473779,0.0013267729388849038,0.0017049349925065188,0.0007071154567467701,0.2788220797203032,0.001074393596230898,-0.0033329440775786397,-3.10216301481227,0.0013774792026616627,0.4298920836238821,0.001817267041208123,-0.003460187021349402,-1.9040608468027143,0.0017253941407361856,0.3991468715725779,0.002342135800124666,-0.0050587641125371015,-2.1598935946702302
emacd_histogram_start_increase,emacd_histogram_start_increase^20^5^30,0.0011255019840864763,12,0.0006845131147818116,0.0013742278527445308,0.001854885354361056,0.0007275997308366835,0.372723106412587,0.0009427378598925409,-0.0016389196887777473,-1.7384680922484237,0.0014575131976731434,0.40067736163610096,0.0018875526838466204,-0.003272921150235104,-1.7339495624383094,0.0019481770320248068,0.3904985463265053,0.0025502493539663958,-0.004674618509332676,-1.8330044872130855
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^20,0.0011242677484046804,12,0.0008024104242311024,0.0012564698332754706,0.0017306079315324394,0.0008230479722363303,0.31369779379451695,0.0011114351311845995,-0.002349210776194631,-2.113673313251107,0.0011802892370015637,0.3104213837548946,0.001740915174919406,-0.004986596080094701,-2.8643532734589154,0.0016190487403553576,0.3037439393628706,0.0023994162312220815,-0.0069649936591786015,-2.902786756439986
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^8^5,0.0011236414489522292,12,0.0005709424803648482,0.001586353642430286,0.001811320580203596,0.0003596617935335749,0.1695449596195841,0.0008020340320491949,-0.004506432830138244,-5.618755127664994,0.001562216160481809,0.38579124853651947,0.002182038358902563,-0.005255828022146485,-2.40867810627759,0.0014871472865844477,0.30518575278950283,0.002510969613683911,-0.009774898311509647,-3.8928779775907487
rsi_fast_crossover_low,rsi_fast_crossover_low^25^40,0.00112337383325669,12,0.0007249397242698118,0.0014373115863700297,0.0016485524760538755,0.0006814192854795624,0.27059742068211984,0.0010083426845675367,-0.002914738104488156,-2.8906225523302567,0.0015222856406827158,0.4277737469130108,0.0019690705955820622,-0.0033923488632100957,-1.7228172879232442,0.001701793357759502,0.39363420619161543,0.0022658820957815735,-0.004503182760483281,-1.987386179036819
rsi_fast_crossover_low,rsi_fast_crossover_low^15^70,0.0011232006675493372,12,0.0008844128430127966,0.001374333697401738,0.001343470684112087,0.0007641388820689947,0.28247316424655683,0.0012287383574049794,-0.004346455346626838,-3.5373318660013897,0.0012657188083536489,0.34163076829905087,0.0018984760696053892,-0.005694611065415496,-2.999569579299021,0.0011422592586049424,0.30490822613453195,0.0018624560183645273,-0.006779905098750491,-3.64030346590633
smi_k_crossover_d,smi_k_crossover_d^15^6^3,0.0011217403013739544,12,0.0004133209128899003,0.0015841889114363132,0.002199115857490552,0.00024746137032006507,0.12375313014089327,0.0005832406612401802,-0.0034461108298012005,-5.90855723685918,0.0016266901091569733,0.3265216529159178,0.002191567589168369,-0.004586962170968386,-2.09300511361778,0.0023461007734693028,0.34338929985383965,0.003037296567938087,-0.00525705296568732,-1.7308329457126892
rsi_fast_crossover_low,rsi_fast_crossover_low^15^30,0.001121639537396535,12,0.0005499488385137626,0.0015502177298737565,0.0019079989958876345,0.0005391498436649965,0.2981942070823745,0.0007628921945718358,-0.0019220160163102345,-2.5193808902304253,0.0017144950374638945,0.46913772182906904,0.002115357363524678,-0.0026949905492047203,-1.2740119450617264,0.002118441669182118,0.4803692873006719,0.0026007793967440292,-0.003187273333998903,-1.2255069914769081
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^8^5,0.0011200322855724684,12,0.0007660265719540659,0.0012029844465627653,0.0018806183281330285,0.0007901875655290004,0.4714506921521983,0.0010450545071469728,-0.002013348792268695,-1.9265490732777106,0.0012187544766302369,0.4356780579688655,0.001646801673862548,-0.0034897646929251858,-2.119116556846822,0.0019117800506776236,0.4514908125863842,0.0025705400882936546,-0.0053345803630987145,-2.075276082015843
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^20^10,0.0011190760829771535,12,0.00045805203719358727,0.0015248538665627795,0.0021629695220576305,0.0003890641965382965,0.18414860670538225,0.0006425279897259713,-0.0023990375285261258,-3.733747894078949,0.001576110812680314,0.33321958075602476,0.0021081161098861286,-0.004275947456583646,-2.0283263509686926,0.002338538125882099,0.4016425063645654,0.002970642817412389,-0.004614613480951095,-1.5534056985587734
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^40,0.0011188116431810977,12,0.0006277967139942368,0.0016022473592743436,0.0016211953920083806,0.0006532053649010816,0.2586870995971604,0.0008742370635306862,-0.0017781433200245685,-2.033937239909933,0.0015897423026890558,0.4216790057192571,0.0018198498288747192,-0.0009414404853532425,-0.5173176766653159,0.00185038077148182,0.3920205242906601,0.0022286266773062545,-0.0023103241925869597,-1.0366582326742373
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^30,0.0011170351160681223,12,0.0007110175815567999,0.0013631015751007977,0.0017629792637974154,0.0007542003147498012,0.37504039916122495,0.0009790221176450725,-0.0017188395170981828,-1.7556697505799541,0.001404937799515553,0.3817609371804293,0.001875681761709467,-0.003773245784617499,-2.0116662973673223,0.0017874141045105413,0.36016541688655557,0.0024309860934457485,-0.005291877773776738,-2.176844116074675
emacd_start_increase,emacd_start_increase^20^15^40,0.0011157925472715883,12,0.000557030562698741,0.0014973777500912003,0.0019403197044742882,0.0005265975229269885,0.27623069430655334,0.0007743675384334931,-0.002198872647644563,-2.839572345830473,0.0015531099177685922,0.3563990493231546,0.0020654969563949546,-0.004083147507121393,-1.9768354024824972,0.0019770773413594093,0.3818069824444134,0.0026699449303896434,-0.005644466137973164,-2.1140758649091045
smi_k_crossover_d_3,smi_k_crossover_d_3^5^6^6,0.0011157629565232852,12,0.0007286959431389544,0.0011924730474643622,0.0019683653535724965,0.0007805298335176033,0.38863185232064934,0.001002051299230206,-0.0016562062893210262,-1.6528158694004527,0.001272799345617722,0.373595907997612,0.001642181689028137,-0.0027904064318968443,-1.699206884682925,0.002039262729803573,0.3691424148266062,0.0027118448108908416,-0.005359140162156386,-1.9761972147646263
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^3,0.001114345015634872,12,0.0011172408414536065,0.0010054715120600916,0.0012704157064502063,0.0008332665534635473,0.6597338538692488,0.0008062265377999474,0.0011307067257631468,1.4024677590601888,0.0010930285853895313,0.2987341372309967,0.0013947227447875053,-0.002225607167988182,-1.5957344757629712,0.0012784797233437834,0.28676447386810017,0.0017642861224766708,-0.0040653906671179775,-2.3042694806277004
emacd_start_increase,emacd_start_increase^20^5^40,0.0011137218404876576,12,0.0005550346942518334,0.001500817201299331,0.0019297966648597086,0.0005244051070471204,0.27113406571912785,0.0007719758120190917,-0.002198872647644563,-2.8483698755968057,0.0015577803545276778,0.3546454141612041,0.002070591978313957,-0.004083147507121393,-1.9719710835768915,0.0019641749117276426,0.38022509675694627,0.002655869552609534,-0.005644466137973164,-2.1252798852365222
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^8^10,0.001113516213423264,12,0.0007060173452848087,0.001332148484301242,0.0018043149774524354,0.0007425599422641725,0.36962582273951383,0.0009726447460987261,-0.001788372899915918,-1.838670189798561,0.0013546218714812668,0.36887050755705747,0.0018353679524693558,-0.003933585019387714,-2.1432133072255937,0.0018397932921209326,0.36737917121921154,0.0024862530658545635,-0.005271264218949005,-2.1201639894759428
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^8^5,0.001113388502428977,12,0.0006686729804780338,0.0013390662327937156,0.001886660711759227,0.0007012162617708743,0.3318377234240014,0.0009245665103729948,-0.0017556364728524502,-1.898875260087216,0.0013544679773060076,0.34414577845798927,0.001849308586812129,-0.004088778727261329,-2.2109769869774074,0.0018932599371335802,0.35173984846982875,0.0026036488819083585,-0.005921018455388983,-2.27412324931046
emacd_start_increase,emacd_start_increase^20^10^40,0.0011130745750821598,12,0.0005484650552998691,0.001505489220159693,0.0019359764069215863,0.0005161814767251531,0.2688965334801421,0.0007630045789405817,-0.002198872647644563,-2.88186035619558,0.0015635653861880811,0.3553173488237735,0.002076902921943488,-0.004083147507121393,-1.965978989186715,0.0019720333525769583,0.37996011567585175,0.0026644423971724242,-0.005644466137973164,-2.1184417962884914
emacd_histogram_start_increase,emacd_histogram_start_increase^12^15^20,0.001112923145179184,12,0.0006087857215348409,0.0013773900615083486,0.0019765663297962944,0.000547345099696893,0.27073714055670994,0.0008467687138761447,-0.0027463146562748766,-3.2432878202401025,0.0013869837955683038,0.35671552625833,0.0018999267507929312,-0.004255388711902597,-2.2397646173078085,0.002024966886362092,0.38501944365853036,0.0027189801624757774,-0.00560917915088845,-2.0629717084000316
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^20^10,0.0011128936976262964,12,0.0007055784452925266,0.0013315160203020216,0.0018032483444471322,0.0007420351092636898,0.3692833363227988,0.0009720722010072905,-0.001788372899915918,-1.8397531562601543,0.0013538646745776576,0.36861421964147506,0.0018345419194836004,-0.003933585019387714,-2.144178324633196,0.0018385119107736754,0.3670792099867015,0.0024848551952939193,-0.005271264218949005,-2.1213567007575658
smacd_histogram_start_increase,smacd_histogram_start_increase^8^10^30,0.001111952324005897,12,0.0006908544283542881,0.001424532568780429,0.0016958266959731204,0.0007081383849158715,0.34259815315214703,0.0009542427183523432,-0.0019990092828853167,-2.0948645920368505,0.0015791183077906612,0.49680291503339824,0.0019387298621322256,-0.002376608789966544,-1.2258586595208973,0.0017069163242514965,0.4140657904356933,0.0023262860197223044,-0.005106150325927388,-2.1949795866188992
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^12^15,0.0011116492940491719,12,0.0005899969490936406,0.0013795121676869648,0.0020139858459813104,0.0005517173468113016,0.27589112606514493,0.0008202235446827206,-0.002401850829774307,-2.928288081151575,0.0014144673716109497,0.35237705994600305,0.0019036513611440217,-0.0039665565132528426,-2.083657015257822,0.002086794874929595,0.37624095121273476,0.002772798598879772,-0.005459246088522356,-1.9688577781047372
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^16^15,0.0011116492940491719,12,0.0005899969490936406,0.0013795121676869648,0.0020139858459813104,0.0005517173468113016,0.27589112606514493,0.0008202235446827206,-0.002401850829774307,-2.928288081151575,0.0014144673716109497,0.35237705994600305,0.0019036513611440217,-0.0039665565132528426,-2.083657015257822,0.002086794874929595,0.37624095121273476,0.002772798598879772,-0.005459246088522356,-1.9688577781047372
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^8^10,0.0011100006078958616,12,0.00072736202145277,0.0012385341009038923,0.0018737968344915445,0.0007471976685612026,0.437927741190217,0.00099549319351477,-0.00198405310592804,-1.993035330480743,0.0012508575204917122,0.41227185486230844,0.0016992779813335955,-0.003681767548769005,-2.1666658364392797,0.0019043761483252281,0.4286627733921702,0.0025668224957201267,-0.0053825336730186565,-2.0969637292775
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^12^15,0.001109781235885389,12,0.0005996124452784151,0.0013725478977724517,0.001991053219572229,0.0005470946228922366,0.27551840204323375,0.0008336214038313285,-0.0026046999674377742,-3.1245598487113684,0.0013905560698294127,0.357127907344228,0.001893172246828306,-0.004138221877158414,-2.185866544415762,0.0020535321081553144,0.387341278590582,0.002738296226107997,-0.005478873189324195,-2.000832903718179
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^20^15,0.001109781235885389,12,0.0005996124452784151,0.0013725478977724517,0.001991053219572229,0.0005470946228922366,0.27551840204323375,0.0008336214038313285,-0.0026046999674377742,-3.1245598487113684,0.0013905560698294127,0.357127907344228,0.001893172246828306,-0.004138221877158414,-2.185866544415762,0.0020535321081553144,0.387341278590582,0.002738296226107997,-0.005478873189324195,-2.000832903718179
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^3,0.0011074983942802666,12,0.0005062596882996283,0.0015567609056682842,0.0019367013921498357,0.0003709284599649342,0.1879948799588912,0.0007098826949403066,-0.0033575681247641617,-4.7297506316117435,0.0015378100845706447,0.386953035965848,0.0021410938734911632,-0.005098311593555057,-2.381171445435972,0.0018410535702666302,0.3500841014576701,0.0026731340995674716,-0.007311832252042627,-2.735303198304089
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^9,0.0011074983942802666,12,0.0005062596882996283,0.0015567609056682842,0.0019367013921498357,0.0003709284599649342,0.1879948799588912,0.0007098826949403066,-0.0033575681247641617,-4.7297506316117435,0.0015378100845706447,0.386953035965848,0.0021410938734911632,-0.005098311593555057,-2.381171445435972,0.0018410535702666302,0.3500841014576701,0.0026731340995674716,-0.007311832252042627,-2.735303198304089
smi_k_crossover_d_3,smi_k_crossover_d_3^5^6^3,0.0011069245218591987,12,0.0007614496941559959,0.0011773783633492907,0.0018649308288820675,0.0008002459068573204,0.41451411020937545,0.0010444897052848097,-0.0018864358758450643,-1.8060837424248946,0.0012736127079498426,0.3961927032392715,0.001617870251649832,-0.0025132202727500413,-1.55341274752235,0.0019802505423691164,0.3766607097000614,0.0025674800139822273,-0.004479273645375098,-1.7446187004305556
tsi_crossover_signal,tsi_crossover_signal^25^15^15,0.0011068610674763654,12,0.00025660278138663127,0.001947541951503415,0.001971485456660127,0.0002734719552023945,0.19981361059662464,0.00035939421638064574,-0.000671672917758369,-1.8689029682296807,0.0019698288903214197,0.48358008918358353,0.0022755117663269112,-0.0013926827457389857,-0.6120305622444784,0.002239116185787388,0.4229050444094427,0.0027021332183577705,-0.0028540711724868236,-1.0562288909728121
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^3,0.0011061940092375242,12,0.0006834712893344606,0.0013392623611936756,0.0018133982810609563,0.0007011754223650819,0.366530615241745,0.0009418653090712139,-0.0019464133314023703,-2.066551674274695,0.0014798856821815218,0.4715278906352774,0.0018270800255170056,-0.002339252094508799,-1.2803227345484578,0.0019203642555807414,0.3847339532750434,0.0024945934913693513,-0.004396157338093966,-1.762274035149829
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^20^15,0.0011025980095960436,12,0.0005792736988549643,0.0014399995637320662,0.001904806455244708,0.0005235050028856683,0.24560979669549204,0.0008076960492619929,-0.0026025965072539025,-3.2222474155122387,0.001596626483810821,0.36745661222645615,0.0019842303766932977,-0.0026670163378964243,-1.3441061931230907,0.0020842204523505233,0.4030247934832859,0.0026157316097387457,-0.0037624022789199273,-1.4383747418549981
ema_first_crossover_second,ema_first_crossover_second^25^10,0.0011021870399286387,12,0.0003686110078643955,0.001208629656763738,0.002776463194836598,0.00012273860799808127,0.06095777817418732,0.0005233966444371225,-0.0042844997928313715,-8.18595197040107,0.0010576055532255206,0.31233766129868246,0.0016743185222266354,-0.005726237105786742,-3.4200404700603553,0.002955179069356398,0.48358077066983685,0.0037834172115319004,-0.006155440494574128,-1.6269526067102176
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^15,0.0011020613286789151,12,0.0008177085435877582,0.0014296722717536804,0.0013215268767946596,0.0008510112147982652,0.426426668448508,0.0011203791091757155,-0.0021120356233536885,-1.8851080014402928,0.0014629384075264176,0.5442370653509718,0.0017003034886083868,-0.0011480774843752467,-0.6752191547374231,0.0014336294825236472,0.43666975802414765,0.0018089060802432616,-0.00269441309239211,-1.4895262511527219
