信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^10^40,0.00020088174801480404,12,3.949483953079187e-05,0.00023552522106624882,0.0005523838096476673,4.5294203291964484e-05,0.04584468526770691,3.024200228525355e-05,0.00021086841436578475,6.972700166371171,0.00020461275936272912,0.12353591668835566,0.00017896241833387355,0.00048676651068014045,2.719937041597334,0.0004852533643530837,0.20788690357765985,0.0004162571811576157,0.0012442113795032318,2.9890448401227974
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^15^40,0.00020049667213408335,12,1.227053568306626e-05,0.0002932114084284696,0.0005319899088200467,2.402580720886641e-05,0.024112159474545865,9.416169185055725e-06,0.00018473182547078395,19.61857543553586,0.0002477320225989721,0.15377270193218157,0.0002221314617469712,0.0005293381919709819,2.3829951318375078,0.0004699402728471115,0.21792936500162502,0.00040049504372805596,0.0012338377931567224,3.0807816787728406
ema_fast_crossover_slow,ema_fast_crossover_slow^5^50,0.00019876989536897946,12,3.880990883508462e-05,0.00032289112667771883,0.00041248801474060747,-0.00015894155086170934,0.12602739905147245,5.475269295879763e-05,-0.002509578232887286,-45.83479089833605,0.000194969489148668,0.14148502861793535,0.00045483776469557974,-0.0026635815418673612,-5.856113429037892,0.00033382596511455847,0.21722171107644506,0.0005767405358814507,-0.002338234313321256,-4.054222250474659
sma_first_crossover_second,sma_first_crossover_second^30^3,0.000197874564915413,12,-0.00011203641779334771,0.000260377987961536,0.0008788968871181303,-0.00016826740358190278,0.08160379878581243,-0.00011203641779334771,-0.0007868082472560086,0.0,0.00028265793670687804,0.1237426117642908,0.00036742197870431815,-0.0006497465252649631,-1.7683931907291939,0.0007487423704978195,0.2914910201768195,0.0008006387306342129,0.00017788240899749237,0.2221756232759134
smacd_crossover_signal,smacd_crossover_signal^16^10^30,0.00019756664206989995,12,0.0001177551398323124,0.0002390179551591188,0.0003349184280300406,0.00013518127690492583,0.11825139423397628,0.00016098854532510063,-0.00014869867571699696,-0.9236599747933278,0.0002041541529717353,0.11021963715732125,0.00018185556012184731,0.00044943867432050284,2.471404635741513,0.00031194028719752544,0.14626410376378932,0.00025391568501310707,0.0009502109112261276,3.742230068130994
sma_first_crossover_second_3,sma_first_crossover_second_3^30^4,0.00019678647808264922,12,-8.687106379971229e-05,0.000339807512204145,0.0006913987816063093,-0.0001121097570805295,0.0651750340493792,-8.687106379971229e-05,-0.0003897353831695189,0.0,0.0003209386048095291,0.17677192473812192,0.0003571625948799227,-7.752528596480046e-05,-0.2170588048025138,0.0005250492469453945,0.2194528242158154,0.0005204243571240799,0.0005759230349798543,1.1066411998132946
price_crossover_ema,price_crossover_ema^60,0.0001966661221691208,12,-5.6725383717218796e-05,0.0004225766476275817,0.0004912790986972785,-0.00031704798904669425,0.19838949637528724,-5.6725383717218796e-05,-0.003180596647670924,0.0,0.00024685320388719,0.12184905663756715,0.0005964136807457981,-0.0035983120415574994,-6.033248662334361,0.0004921538880862645,0.2616030984542467,0.0006839353238666721,-0.0016174419054982192,-2.3649047637339566
sma_fast_crossover_slow,sma_fast_crossover_slow^5^90,0.00019660360982747677,12,-1.3823994374864772e-05,0.00042357581050535276,0.0003822143193165166,-0.00017293992362357586,0.08469167218306786,-1.3823994374864772e-05,-0.001923215145359398,0.0,0.00043624104934603613,0.20096458726820485,0.0005022768010911864,-0.00029015221985061705,-0.5776739423765285,0.00034574226351883,0.12478655811420325,0.00037702981157357974,1.5792349165823268e-06,0.004188620814866596
smacd2_crossover_signal,smacd2_crossover_signal^8^8^10,0.00019646612690278164,12,4.305597757050352e-05,0.00029902192645217925,0.0004261578009093805,5.060959167261779e-05,0.04619052680434646,6.0581093859146476e-05,-5.9076932379197715e-05,-0.9751711072856162,0.00031750190952836493,0.1631051134346643,0.0002263253837625036,0.0013204436929528391,5.834271308862365,0.00041076018365215645,0.1497908488359978,0.00032297581092009423,0.0013763882837048407,4.261583181055518
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.00019548463959704525,12,6.434176635498078e-05,0.0003168561278037793,0.00034128459039210534,0.00012065257808824854,0.08899486432442472,4.905708357719782e-05,0.0009082030177098065,18.513188136849365,0.00030374861627456557,0.18434339664276111,0.00023932370839570353,0.001012422602942048,4.230348132781247,0.00026309547719417884,0.13469130003596116,0.00026538906169407963,0.00023786604769527028,0.896291829726819
smacd_crossover_signal,smacd_crossover_signal^8^5^30,0.00019489086518694718,12,-6.426584485110694e-05,0.0004921451749052977,0.0003969011757045567,-5.080036371949775e-05,0.03962806253867987,-6.426584485110694e-05,9.731992872820343e-05,0.0,0.0003962004258720899,0.2080868603886203,0.0003708561816167789,0.0006749871126805108,1.8200778256893209,0.00034287064781835544,0.1344483328374755,0.00030125823001786575,0.0008006072436237422,2.6575448032615183
ema_fast_crossover_slow,ema_fast_crossover_slow^10^70,0.0001929918193252363,12,0.00024915276199114156,0.00027597320628579335,-7.188261778036239e-05,0.00020293436177890633,0.13419832096981751,0.0003512192142457899,-0.0014281990153568128,-4.066403423923533,0.00022163716496897292,0.1325310712115745,0.0003890907758193453,-0.001452898943534751,-3.7340873488332997,-0.0003380154709752503,0.22980964839374643,-7.188261778036239e-05,-0.0029993440029241294,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^20^60,0.00019119957522962811,12,0.00022790936419371337,-0.0002400736514887445,0.0007463349428969739,0.00024545850430256693,0.13154433615816638,0.00017303866983826895,0.0010420766834098446,6.022218527129366,-0.00016066923998503562,0.07139748844456582,-0.0002400736514887445,0.0007127792865557622,0.0,0.0005640857133445504,0.2078214822006191,0.0005624155979113726,0.0005824569831095064,1.0356344761286156
trix_crossover0,trix_crossover0^16,0.0001911436121402036,12,2.600613849453121e-05,0.00011663476667482272,0.0007157505644524558,0.0001230321897314108,0.0827310398392852,1.9840578747788385e-05,0.0012581399105512576,63.41246021825354,0.00012302638577631084,0.07313702230406117,8.906763711212123e-05,0.0004965726210823965,5.57523065821646,0.0005659194932466383,0.34893879631277896,0.0005320133475591574,0.0009388870958089276,1.7647810907686443
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^10,0.00018937982239169803,11,-0.0001505071121167752,0.000186846406987285,0.0010428972817695006,-3.4116757695269445e-05,0.024876301757322,-0.0001505071121167752,0.0011297867865197881,0.0,0.00022547716118304794,0.15793791074606214,0.0001414932899154513,0.0010653158738590143,7.529091128601146,0.0009101095143848677,0.42306013354576416,0.00076966713038748,0.0023145333543587447,3.0071874749198653
stoch_k_crossover_d,stoch_k_crossover_d^15^9^6,0.00018905376794661177,12,2.8108176077334614e-05,0.00027570159239546883,0.00046144601094651904,2.5687577375633134e-05,0.02443285472575285,2.801548321147258e-05,8.061318139920837e-08,0.0028774510434357446,0.00027787230669173855,0.1321059032580632,0.00020931299970751292,0.0010320246835182204,4.930533148731028,0.00039753479972715056,0.14273349296856655,0.00034996332123380264,0.0009208210631539782,2.6311930630547375
stoch_k_crossover_d,stoch_k_crossover_d^15^6^9,0.00018898939012400803,12,5.858632595020986e-05,0.00015012153414465664,0.0005732988345275305,1.7635299692211074e-05,0.013856449672328127,8.35789406190073e-05,-0.0007077447505025474,-8.467979436695492,0.0001737592447176959,0.07847884788842369,0.00011457890117256299,0.000824743023714158,7.198035722755304,0.0004505935687965932,0.15152402297932174,0.0004597370459538214,0.0003500153200670836,0.7613380804257421
adx_plus_crossover_minus,adx_plus_crossover_minus^25,0.00018793259908872842,12,0.0001657218270432645,0.00021881125198859258,0.00019714154985259194,0.00018593082868932252,0.11924372050927651,0.00023395569248405135,-0.00034234267305269467,-1.4632799459497314,0.00017971395918067593,0.09439118389009882,0.00030966454256271846,-0.0012497424580217918,-4.035794500975755,0.00021709621451567655,0.1020707704835587,0.0002787852034521254,-0.0004614826637852609,-1.6553341356386202
smacd_crossover_signal,smacd_crossover_signal^16^5^20,0.0001868957483630402,12,-2.1409887233507974e-05,0.00037817163993966306,0.00042074599998947635,-2.420488774644734e-05,0.023650808120664064,-2.1409887233507974e-05,-5.494989338878039e-05,0.0,0.00032851982902762323,0.1874703004990339,0.0002855480829993671,0.000801209035338441,2.805863821331334,0.0004273508017988531,0.16760773261839562,0.0003183155543898294,0.0016267385232981136,5.110458791171437
smacd_crossover_signal_2,smacd_crossover_signal_2^20^15^30,0.00018671812533715856,12,0.0002417394700994696,-0.00011518799880211178,0.0005020239496402864,0.00021933525323121188,0.1460170590638697,0.00034037208702856515,-0.0011120699185396743,-3.267218320538563,-0.0001469282848066407,0.0673401371914982,-0.00011518799880211178,-0.0004960714308564586,0.0,0.0004215447572813093,0.1684847661984887,0.0003797736613008054,0.0008810268130668529,2.319873395245866
smacd2_crossover_signal,smacd2_crossover_signal^20^12^10,0.000186114594268059,12,0.00014677403684039541,0.0003157965911443708,8.994299252275023e-05,0.00017626725484565917,0.1466205246030869,0.00011127163471628811,0.0008912190762687408,8.009400405962426,0.0003382281025865978,0.19547351091554516,0.00023826304336562883,0.0014378437540172567,6.034690624726051,0.0002256284597593547,0.10063626589784032,6.84975832253103e-05,0.0019540681016338435,28.527548121023383
smacd2_crossover_signal,smacd2_crossover_signal^12^12^15,0.00018597873037772862,12,-0.00013166815870553438,0.0006121988181805557,0.00034076582138164535,-0.00013764201813357133,0.11523687138774584,-0.00013166815870553438,-0.0002033544718419778,0.0,0.00046153029524019853,0.2210033071219054,0.00046073966877895663,0.00047022718631385967,1.0205919268033652,0.00029866581191085413,0.11649167088671429,0.0002591091491364638,0.0007337891024291479,2.8319690943938327
emacd_crossover_signal,emacd_crossover_signal^8^10^30,0.00018595949978243964,12,-0.00014114048545735923,0.00048256199847963844,0.0005588057148361385,-8.309689056203498e-05,0.07116474949124271,-0.00014114048545735923,0.0005553826532865317,0.0,0.0004503211934697887,0.28568706484296663,0.00036089133856776216,0.0014340495973920804,3.9736326260510086,0.00048773778601663527,0.26211677790655713,0.0004188712321023119,0.0012452698790741921,2.972918127664655
rsi_fast_crossover_low,rsi_fast_crossover_low^20^60,0.0001844277714867977,12,-8.191446539674554e-06,0.00039581292797663287,0.0003488980818182255,8.229682330076014e-05,0.05870252106942004,-8.191446539674554e-06,0.0010776677915455418,0.0,0.0003302388668931246,0.19066847095683734,0.0002987747898253043,0.0006763437146391477,2.263724175103966,0.00029026378570254607,0.15129060069619302,0.0003048919035592183,0.00012935448927915176,0.42426344474584454
smacd2_crossover_signal,smacd2_crossover_signal^12^8^15,0.0001842804421388162,12,-9.079578192976733e-05,0.0005325634625148687,0.00034954647174619615,-0.00011633224063014436,0.0825349034937286,-9.079578192976733e-05,-0.0003972332863342916,0.0,0.0004062523495258591,0.21683173554165408,0.0004009699019603123,0.0004643592727468734,1.1580900972283832,0.0003002569677274811,0.12347615078158758,0.00026560234581326955,0.0006814578087838079,2.5657070410925646
sma_first_crossover_second,sma_first_crossover_second^10^3,0.00018386579780267764,12,1.246419390759e-05,0.0003988523336688198,0.0002898900037411836,2.1837169343433717e-05,0.01871431392017384,9.569931996219725e-06,0.00015677678016278766,16.382225100942932,0.0003119183265953243,0.1438556967724641,0.0003024584503259182,0.0004159769655587921,1.3753193706790154,0.00022835160503816452,0.08385567655527837,0.00022113794338468465,0.00030770188322644317,1.3914477023564182
sma_first_crossover_second_3,sma_first_crossover_second_3^30^9,0.00018072766816933919,12,-2.927699794597467e-05,0.00033218347663039097,0.0004785556207660461,-6.83765650365685e-05,0.05029710147655488,-2.927699794597467e-05,-0.0004984718030331006,0.0,0.00037535962786671996,0.21133028211032093,0.0004647267404415296,-0.0006076786104561863,-1.3076041414764306,0.0005159877070323167,0.2072830980843884,0.0006037905790040554,-0.0004498438846568085,-0.7450329639107984
emacd2_crossover_signal,emacd2_crossover_signal^20^8^10,0.00017987599866696428,12,-0.000139157231501603,0.0005865138742860272,0.00036750226065978804,-0.00010645908417382268,0.09169834385494988,-0.000139157231501603,0.0002532205364317609,0.0,0.0005235692539218903,0.30541807371185714,0.0004377935135231799,0.0014671023983077053,3.3511286782233847,0.00033924099992070834,0.16361363400441192,0.00027814324396941423,0.0010113163153849438,3.635954988344611
ema_fast_crossover_slow,ema_fast_crossover_slow^15^50,0.00017906703847399578,12,0.00024188978695773136,0.0001631071394570031,4.595001579014585e-05,0.00020955044455529373,0.12324633989037177,0.0003413498268331056,-0.001240242760500637,-3.633348146114697,0.00010059904639657582,0.056268293479715265,0.00023170642670240746,-0.0013415821369675723,-5.790008313798889,-4.4214453976965606e-05,0.023830302252891115,6.548682262254069e-05,-0.0012509284965715349,-19.10198794926665
emacd2_crossover_signal,emacd2_crossover_signal^8^20^10,0.0001789404516135253,12,-0.00014024797453514868,0.0005842182504056421,0.000368994818797035,-0.00010745893195457287,0.09249975586998481,-0.00014024797453514868,0.0002532205364317609,0.0,0.0005220451194880764,0.3042168104886173,0.0004361308214135647,0.0014671023983077053,3.3639044210464393,0.0003402617553814385,0.1641991528991724,0.0002792567953811198,0.0010113163153849438,3.6214564233064945
rsi_fast_crossover_low,rsi_fast_crossover_low^20^70,0.0001766141826725601,12,-0.0001182057082349706,0.00034479315557105704,0.0006613954505936413,-2.699849163046922e-05,0.020173902208035315,-0.0001182057082349706,0.000976280891019046,0.0,0.0003105955529374186,0.18566939493499607,0.0002603908432540689,0.0008628473594542656,3.3136624493833184,0.0005022928765314791,0.23327977173947098,0.0004971678118592052,0.0005586685879264935,1.1237022482153471
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^16^10,0.00017588937349892155,12,-0.000303361479623332,0.000808106403326799,0.0004256909615627392,-0.0003793613676460901,0.24283752594912497,-0.000303361479623332,-0.0012153601358964297,0.0,0.0008398076919809306,0.5603961102697124,0.0009817757039688145,-0.0007218404398857916,-0.7352396651982339,0.0004916914631403238,0.19845831200152045,0.0005962959561975966,-0.0006589579604896781,-1.1050854087484654
smacd2_crossover_signal,smacd2_crossover_signal^20^12^15,0.00017344884995419262,12,8.841097832467992e-05,0.00023936410978563902,0.0002871706392808048,7.217503133302173e-05,0.04625762429891184,6.769530247825438e-05,0.00012145204873546254,1.7940986196860016,0.0002320828279856232,0.0918076514218149,0.00018245119670974325,0.0007780307720203025,4.264322657516195,0.0003034694109336935,0.1129227804287953,0.00021843387569612081,0.001238860298546993,5.671557557631131
adx_plus_crossover_minus,adx_plus_crossover_minus^30,0.0001720206296280849,12,9.740443768359815e-05,0.00033148061758278097,0.0001193711275572576,6.94828394113546e-05,0.04761832721015629,0.00013848973175466047,-0.0006895929763650098,-4.979379825694576,0.000255341613738031,0.15830106003847888,0.0004661643089776462,-0.0020637080338977358,-4.426997078398587,3.83885754404279e-05,0.021444290546670196,0.00017016527486513752,-0.0014111551182313781,-8.292850109105823
emacd2_crossover_signal,emacd2_crossover_signal^8^20^5,0.0001715515590598944,12,-7.678952729002096e-05,0.0003435604038857528,0.0005343910076958951,-0.00010612068401134524,0.08540886676585906,-7.678952729002096e-05,-0.0004287634079459122,0.0,0.00029255881236966514,0.15105281572336454,0.00031076681467378197,9.227078702437985e-05,0.2969132567170607,0.0004141869632675415,0.1714270951388965,0.0004041419184102267,0.0005246824566980042,1.2982628942871055
