信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,aroon_diff_crossover0^10,0.001328957554401953,12,0.0007455323951033702,0.0017819120560944445,0.0021080887001096726,0.0005915946103055055,0.5310716826875694,0.0006181759452950125,0.00029919992542092944,0.4840044775248284,0.0013466179931509315,0.6268791930777179,0.0013787076706963997,0.0009936315401507805,0.7206977673874018,0.0016819858753350401,0.5949612151331519,0.001767582784551514,0.0007404198739538289,0.41888837141039165
sma_fast_crossover_slow,sma_fast_crossover_slow^30^70,0.0013281343488013315,7,0.0012634952037764403,0.0007160630492354977,0.0024078391607123095,0.0009691154539500999,0.4484879060864313,0.0010323514452779093,0.0005896995059832436,0.571219722392597,0.00047047866967810494,0.11990024976209275,0.0010108273678069272,-0.002771613519094829,-2.741925681244733,0.002326178133552919,0.47234592436219996,0.003284622427900277,-0.0034244876325312287,-1.0425818211076279
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^12^5,0.0013271627359301896,12,0.0006588038403191904,0.0016459180400248488,0.0025199270188156985,0.0005297365464070563,0.5910952814514935,0.0004784889299867231,0.001093460327030721,2.285236415105908,0.0011954153337656326,0.6000197922040662,0.0011944230528232397,0.001206330424131952,1.0099691405658715,0.001971364642134788,0.7098830505134023,0.0020626147762632984,0.0009676131667211698,0.46911967171792013
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^5^30,0.0013259856422965744,12,0.00068802286368911,0.0016721604161297114,0.0024016304280655293,0.0005590539315391149,0.5200324275395468,0.0005906878437081302,0.00021108089767994637,0.3573476243473285,0.0013471108803736387,0.6198671374228776,0.0014239306401875678,0.0005020935224204172,0.3526109406243823,0.0018957916660589961,0.6116427791119128,0.0019833246788975457,0.0009329285248349502,0.47038618273712474
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^9,0.0013253648026001178,12,0.0008160836701941695,0.0015476833460603668,0.0022650898184246155,0.0006252951999337676,0.48124118863505994,0.0005989335214047118,0.0009152736637533803,1.5281723781409637,0.001138936469116565,0.5075461885778438,0.0011422807472511762,0.0011021494096358415,0.9648673605749654,0.0018824303673234289,0.6388909269238304,0.002020731992326774,0.00036111249228663016,0.1787038032049103
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^15^30,0.0013252956507789585,12,0.0008040608061315178,0.0015837120379216868,0.002240758181683468,0.0006459703915149836,0.78666701145779,0.0006869880060867902,0.0001947766312251112,0.28352260810868396,0.0012663133785008607,0.6914514199533679,0.00133801739334605,0.0004775692152037789,0.3569230247519404,0.001778475029264171,0.7023615104839869,0.0018733937673875442,0.0007343689099070646,0.3919992276536423
price_crossover_sma,price_crossover_sma^60,0.0013247298638640603,12,0.0011682383045621021,0.0011071261884699445,0.00204236427521013,0.0011055598795398252,0.7266238851143624,0.0012569191235130878,-0.0005593918041660636,-0.4450499588251661,0.0010858564056141185,0.47094536069506926,0.0012398919195833608,-0.0006085342480475445,-0.49079620444016564,0.001992120915283051,0.5354040422979467,0.0022752447677985297,-0.001122241462387215,-0.49323988270196883
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^30,0.0013243466033214472,12,0.000387668944927838,0.0015867373583966777,0.0032724546166926246,0.00038927827641808906,0.21412410181957892,0.0004442868521374115,-0.00021581605649445692,-0.4857583686219644,0.0013058053652414258,0.484260222820057,0.00138584877438923,0.0004253278646155834,0.30690784772172097,0.0025611460214165125,0.8180644147316223,0.002693536869384805,0.0011048466937652957,0.41018435883435267
tsi_crossover_signal,tsi_crossover_signal^25^5^15,0.0013214309368512742,12,0.0006237343814084999,0.0016315324753165077,0.0026005200177603603,0.0005256251401282697,0.3587547183898913,0.0005609208321091579,0.00013737252833849996,0.24490537786224814,0.0012617341527352123,0.5552506548691638,0.0013028417202418671,0.0008095509101620081,0.6213731856942056,0.0020776364476421945,0.6777067606533469,0.0021930540975850805,0.0008080422982704465,0.3684552511313954
sma_first_crossover_second,sma_first_crossover_second^5^5,0.001321392895221014,12,0.0007215234423102772,0.0017335048991240127,0.0022028985216433587,0.0006054559536726004,0.537878483703535,0.0006499766393492517,0.0001157284112294357,0.1780501086089825,0.0012739002489091601,0.5960789662452726,0.001282632065066038,0.001177850271183505,0.9183072084845015,0.0017945548663416213,0.6008756857547229,0.0019053752333206136,0.0005755308295727063,0.30205642411426414
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^70,0.0013213035936939983,12,0.0006005093472734917,0.001392430654211676,0.0030165986189687483,0.0006402111403668036,0.3978432471197673,0.0008250465752526331,-0.0013929786433773213,-1.688363645350306,0.001259513703223453,0.46946181597886705,0.0013931551089666678,-0.00021054175995190798,-0.15112585712589546,0.002451930127357768,0.6739612250786446,0.002609052149200501,0.0007235878870877055,0.277337456558481
price_crossover_sma_2,price_crossover_sma_2^50,0.0013212405636686972,12,0.0007071897700936952,0.0013804760776378368,0.002767514276652494,0.000761357703264286,0.4168853616042514,0.0009698398946172751,-0.0015319464016185932,-1.5795869092631423,0.0014734791005667988,0.6040293371807168,0.0017402972624212863,-0.0014615206798325626,-0.8398109399994917,0.0026006712515948592,0.7524169912601695,0.0029515492679821967,-0.0012589869286658525,-0.426551215771014
smi_k_crossover_d_3,smi_k_crossover_d_3^5^3^3,0.0013195357970145357,12,0.0006103669268410349,0.0016032762643648452,0.002666847271422824,0.0004696532864246593,0.458619689567375,0.0004489244609547243,0.0006976703665939442,1.5540930095682777,0.0011666853780889963,0.5918696849034975,0.0011643736854925633,0.0011921139966497602,1.0238242340090862,0.0019770766655379216,0.6536497136312387,0.0020061964765713345,0.0016567587441703774,0.8258207825196865
smacd_crossover_signal,smacd_crossover_signal^8^10^20,0.0013192197577367097,12,0.0008524150858503714,0.0015055503725421174,0.0022067355152444435,0.0006726864359119944,0.5094581231966224,0.0007002512562788558,0.0003694734118765181,0.5276297736899532,0.0011079674155678985,0.5077170139992703,0.0011112514101476241,0.0010718434751909149,0.9645373363787461,0.0016845981441125796,0.5759128887904057,0.0017295590912907563,0.0011900277251526345,0.688052655237426
adx_plus_crossover_minus,adx_plus_crossover_minus^15,0.0013183487888020033,12,0.0005671960350276512,0.002137255839645118,0.001967870096973211,0.0005831498950794471,0.4011925416335253,0.0006756614563646172,-0.0004344772790574238,-0.6430399055099576,0.0015525556508167483,0.792148149749677,0.0015690521601112437,0.0013710940485772993,0.8738358630984521,0.001817270414641127,0.5702559398903813,0.002034986192786372,-0.0005776031449565655,-0.2838363950596106
emacd_start_increase,emacd_start_increase^12^5^20,0.0013168271442370654,12,0.0007232144810671395,0.0015876365085550743,0.002394644755684867,0.0005476817945771046,0.5381474683729678,0.0005279095147033466,0.0007651768731884425,1.4494470205152976,0.0012133193101585204,0.6583299210005655,0.0012514678626227604,0.0007936852330518802,0.634203447612723,0.0018908858879969463,0.6616086126836702,0.0019831063829275947,0.0008764604437598159,0.4419634021176041
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^5^20,0.0013166882252658983,12,0.0008116916163584422,0.0016062225178534388,0.0021448783086532273,0.0006970728288314246,0.9140542840593275,0.0007677173507523306,-8.001691229854168e-05,-0.10422704686839301,0.0013026384392925963,0.7568382497688916,0.001389690328384566,0.00034506765928092977,0.24830543339972067,0.0017674581442416665,0.6759440004339802,0.0018929449125469969,0.00038710369288303266,0.20449812898262135
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^5,0.0013164928541495409,12,0.0006273528816621999,0.0015570624410935986,0.002678488404951806,0.0005360645420324498,0.46854520239249403,0.0004609801365999399,0.0013619930017900587,2.9545589791259483,0.0012519476435766312,0.4917175341311688,0.0013143148908537404,0.0005659079235284325,0.4305725572057053,0.0020418158817079755,0.6115303562067197,0.0020984378226648523,0.0014189745311823303,0.676205182663141
smacd_histogram_start_increase,smacd_histogram_start_increase^8^10^30,0.0013158236508382295,12,0.0007677642886947022,0.0014838301981353584,0.002433962235251355,0.000576912234253068,0.5147799058262893,0.0005855251140574909,0.0004821705564044155,0.8234839886937328,0.0011389726302199717,0.6558453122298097,0.0011773034610764379,0.0007173334907988444,0.6093021166717445,0.0019654482894691165,0.7127254867912219,0.002088515173999436,0.0006117125596356045,0.2928935194012479
smacd_crossover_signal_2,smacd_crossover_signal_2^8^5^30,0.0013118024078886212,12,0.0008022346066968716,0.0012270166286789265,0.002712900579682537,0.0007272439040272761,0.666203981334979,0.0008112828199436872,-0.00019718417105324523,-0.24305231937110683,0.0010265126773112906,0.46500253501955513,0.0010969349297050132,0.0002518679009803441,0.2296106124071336,0.0020135221391436044,0.7173339936494324,0.0020510257982169103,0.001600981889337238,0.7805761832586774
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^10^20,0.0013102557107712062,12,0.0007880986164868942,0.0016087873036268027,0.002167851057198591,0.0006244156032705635,0.6937290974733435,0.0006569232584026037,0.000266831396818121,0.40618351292197663,0.0012344348997629293,0.6039469051028811,0.0012725246440163332,0.0008154477129754849,0.6408109397408405,0.0016803299509932392,0.6145262835947772,0.0017421061534566692,0.0010007917238955086,0.5744722971730213
ema_fast_crossover_slow,ema_fast_crossover_slow^20^50,0.001309999877550063,11,0.0007901215850651292,0.0014800237388942065,0.0023546598167461822,0.0008088796692555272,0.5400176384893123,0.0010709138829139522,-0.0018114624673287243,-1.6915108639732475,0.0013369158056190608,0.5252339577069588,0.0015028275445769655,-0.00032220158395998566,-0.21439691142384734,0.0020981891972812147,0.5448569509923422,0.002345515371579365,-0.00037507254570029225,-0.15991050420945874
sma_first_crossover_second,sma_first_crossover_second^10^10,0.0013094803438646351,12,0.000653171599902047,0.0016774113165292797,0.002398355744774138,0.0006985754188928295,0.5465410048715235,0.0008847472219975688,-0.001349314415259303,-1.525084658884649,0.0012428575167551545,0.5462505295206725,0.0012234835439556544,0.0014559712175496566,1.1900210875271313,0.0019344771491487224,0.6880049307581116,0.002052238348944577,0.0006391039513943245,0.311417994758261
ema_first_crossover_second,ema_first_crossover_second^15^3,0.0013084353629013955,12,0.0007650484829311473,0.0017265788645390936,0.0020396873103704686,0.0006700092614890852,0.5229612406804901,0.0007326111268784488,-1.86112577939142e-05,-0.02540400645184589,0.0013908484853728334,0.637408196219698,0.0014712759451661554,0.0005061464276462912,0.34401869296458226,0.0018177345112631424,0.641790925934714,0.0020118119582296008,-0.00031711740536790077,-0.15762775644646473
emacd2_crossover_signal,emacd2_crossover_signal^20^12^15,0.0013081100919641944,12,0.0005486555356704515,0.0016806593048649854,0.0026479226633473662,0.0004408683242280652,0.31980836921349814,0.0004589013626544493,0.00024250490153784025,0.5284466799904567,0.0013112566034503496,0.5970009523136219,0.001362846698944538,0.0007437655530142775,0.5457441057679412,0.0020577820354221415,0.7302628971274344,0.00214795682912184,0.0010658593047254584,0.4962200777383496
emacd2_crossover_signal,emacd2_crossover_signal^12^20^15,0.0013081100919641944,12,0.0005486555356704515,0.0016806593048649854,0.0026479226633473662,0.0004408683242280652,0.31980836921349814,0.0004589013626544493,0.00024250490153784025,0.5284466799904567,0.0013112566034503496,0.5970009523136219,0.001362846698944538,0.0007437655530142775,0.5457441057679412,0.0020577820354221415,0.7302628971274344,0.00214795682912184,0.0010658593047254584,0.4962200777383496
emacd2_crossover_signal,emacd2_crossover_signal^16^16^15,0.0013078926466882552,12,0.0005812507057109672,0.0016534708399412999,0.0026061302092519082,0.0004427832505943748,0.315855713086035,0.0004480721753952758,0.00038460507778446327,0.8583551912036855,0.0012982044268502713,0.6012345373721898,0.0013538432335033384,0.0006861775536665334,0.5068367863322791,0.0020325579229213226,0.7224565713798117,0.0021246408197066824,0.0010196460582823637,0.47991455723943544
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^30,0.001307077067784551,12,0.000641451480730163,0.0017433358533277263,0.002316752857105758,0.0005367011670881123,0.6217063073228752,0.0005774860665874478,8.806727259542255e-05,0.15250112113672384,0.0013175848270449233,0.79861292040857,0.001360390508491913,0.0008467223311280365,0.6224112310712068,0.0018549789883224243,0.7123138970333499,0.001963140728672673,0.0006651998444696907,0.33884470672637335
smacd_start_increase,smacd_start_increase^8^15^40,0.0013058132596274355,12,0.0007038477228176333,0.0016124101625244692,0.0023508317473063902,0.0005196426510742398,0.4441229371930349,0.0005183980775602071,0.0005333329597285998,1.0288096789221952,0.0012484528192777706,0.5976551702100315,0.0012925877912599553,0.0007629681274737392,0.5902640676576659,0.0018538387224394006,0.5895097932492663,0.001936459405529438,0.0009450112084489892,0.4880098213009626
smacd_start_increase,smacd_start_increase^8^10^40,0.0013058132596274355,12,0.0007038477228176333,0.0016124101625244692,0.0023508317473063902,0.0005196426510742398,0.4441229371930349,0.0005183980775602071,0.0005333329597285998,1.0288096789221952,0.0012484528192777706,0.5976551702100315,0.0012925877912599553,0.0007629681274737392,0.5902640676576659,0.0018538387224394006,0.5895097932492663,0.001936459405529438,0.0009450112084489892,0.4880098213009626
smacd_start_increase,smacd_start_increase^8^5^40,0.0013058132596274355,12,0.0007038477228176333,0.0016124101625244692,0.0023508317473063902,0.0005196426510742398,0.4441229371930349,0.0005183980775602071,0.0005333329597285998,1.0288096789221952,0.0012484528192777706,0.5976551702100315,0.0012925877912599553,0.0007629681274737392,0.5902640676576659,0.0018538387224394006,0.5895097932492663,0.001936459405529438,0.0009450112084489892,0.4880098213009626
price_crossover_ema,price_crossover_ema^40,0.0013051041547894506,12,0.0006416959627005606,0.001784612115393522,0.0022443626941055683,0.0006652461523461544,0.6146770674888858,0.0007784128945611525,-0.0005795880120188236,-0.7445765814883876,0.0013762662824158402,0.6728609420897257,0.0014271546830052523,0.0008164938759323087,0.5721130902313718,0.00182497955736764,0.5871901430047138,0.0019348005554858793,0.0006169485780670079,0.3188693409859374
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^100,0.0013044586893340621,12,0.001164810165855329,0.0010060457987207058,0.0021011993339509288,0.0008779413828934852,0.564796204671255,0.0008481070552904204,0.0012061189865271978,1.422130589532924,0.0008230372930969489,0.35907945512369926,0.0007470561327228193,0.0016588300572123744,2.2204891768525927,0.0018107357814495571,0.5097907011906142,0.001964943831585281,0.00011444722995659462,0.05824453000484023
kdj_k_crossover_d,kdj_k_crossover_d^15^6^6,0.0013039837921343983,12,0.0007297439120799246,0.0015665618052108663,0.0023457164726558804,0.0005405564957041447,0.5880536387047012,0.0005301649292545361,0.0006548637266498391,1.2352075562045226,0.0011885621436580167,0.5970794332336702,0.001217620832169306,0.0008689165700338331,0.7136183507026375,0.0018674503748136537,0.6309927671865282,0.0019636229189874854,0.0008095523889015059,0.4122748726720608
supertrend_long_signal,supertrend_long_signal^3.0^12,0.0013034517755515015,12,0.0006947017324764842,0.0017632093233648355,0.002135690561519043,0.0005476559993543478,0.41784192782366747,0.0005672709437352855,0.000331891611164033,0.5850671796772104,0.0013117886475264393,0.48722562881630027,0.0012933018818628054,0.001515143069826412,1.1715308630372345,0.0017841153979871102,0.46448815604041555,0.0019051834591320023,0.0004523667253932974,0.23743998155400464
