信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^20^5,0.0019942601818598135,12,0.0011486893162828864,0.0027401455898205004,0.002989359233861102,0.0008924508207835444,0.6400794358357557,0.0009274938229148624,0.0005069777973390455,0.5466104299711143,0.0020778305438081098,0.645424281711868,0.0021331206040014015,0.0014696398816819002,0.6889623957150314,0.002436856344182403,0.49493142295534126,0.002575782203680738,0.0009086718897007199,0.3527751253200861
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^12^10,0.0019925718926207215,12,0.001062216816519727,0.0022040370321463093,0.004001261873584827,0.0007937615729120478,0.542467677162196,0.0008043398766622456,0.0006774002316598737,0.8421815843208831,0.0016483722344498254,0.6197954563686908,0.0016777111453069767,0.0013256442150211623,0.7901504491576853,0.0031736375578005015,0.6373779170254316,0.0033319929422619475,0.0014317283287245994,0.4296912849259099
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^5^40,0.0019913528829359037,12,0.001118928080749835,0.0026747177431072668,0.0031473675981440316,0.0009194749959895752,0.6572478856667241,0.00098269035536135,0.0002241060429000537,0.2280535691404507,0.0021210928603836413,0.6474962254297465,0.002227770287711375,0.0009476411597785702,0.4253765143587122,0.0026185032513878063,0.5219155714934444,0.0027979835141190845,0.0006442203613437468,0.2302445164858567
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^20^5,0.0019902524033735616,12,0.0010142024014059253,0.0028009803321342535,0.0032142855151516153,0.0007728181414637722,0.44199145381916777,0.0007873358012649289,0.0006131238836510477,0.7787323816165943,0.0020592645601399035,0.5692236589946017,0.00207096681820965,0.0019305397213726936,0.9321924930896017,0.0023755306954462083,0.4505824424865415,0.002365922983675443,0.0024812155249246243,1.048730470959826
emacd_histogram_start_increase,emacd_histogram_start_increase^16^15^20,0.001987841158749195,12,0.0011619066486601001,0.0019617844863216295,0.004091762442613279,0.0008664732123193039,0.7012847051783674,0.0008841477666878383,0.0006720531142654256,0.76011402119246,0.001617365103190008,0.6539430495893105,0.0017309325904877623,0.0003681227429147106,0.2126730670724599,0.003229645653098965,0.7172665165195117,0.0033951340204275552,0.0014092736124844672,0.4150862982154074
emacd_histogram_start_increase,emacd_histogram_start_increase^8^5^20,0.0019863454223559953,12,0.0011098474748642982,0.0022585295549145674,0.0037693140922473783,0.0009072908716849775,0.6443692302250109,0.000966776333312799,0.00025295079377894106,0.2616435519394321,0.0017485000795519554,0.6349238237193493,0.0018134386754838825,0.0010341755243007567,0.5702842551457143,0.0030590845806352084,0.5918816370081429,0.0032408792453027763,0.0010593432692919595,0.32686909604155623
emacd2_start_increase,emacd2_start_increase^8^16^15,0.0019853841874257253,12,0.001103598544466603,0.002203910929141389,0.0038620581822500356,0.0008987520765917951,0.6286568131464042,0.0009552973274861653,0.00027675431675372474,0.2897049000252047,0.0017871855616343835,0.6740823741175218,0.0018996247710638457,0.0005503542579103014,0.2897173517073516,0.0029885334389628594,0.7122549854138651,0.00311019539981249,0.0016502518696169266,0.5305942738248595
emacd2_start_increase,emacd2_start_increase^8^16^5,0.0019853841874257253,12,0.001103598544466603,0.002203910929141389,0.0038620581822500356,0.0008987520765917951,0.6286568131464042,0.0009552973274861653,0.00027675431675372474,0.2897049000252047,0.0017871855616343835,0.6740823741175218,0.0018996247710638457,0.0005503542579103014,0.2897173517073516,0.0029885334389628594,0.7122549854138651,0.00311019539981249,0.0016502518696169266,0.5305942738248595
emacd2_start_increase,emacd2_start_increase^8^16^10,0.0019853841874257253,12,0.001103598544466603,0.002203910929141389,0.0038620581822500356,0.0008987520765917951,0.6286568131464042,0.0009552973274861653,0.00027675431675372474,0.2897049000252047,0.0017871855616343835,0.6740823741175218,0.0018996247710638457,0.0005503542579103014,0.2897173517073516,0.0029885334389628594,0.7122549854138651,0.00311019539981249,0.0016502518696169266,0.5305942738248595
emacd2_start_increase,emacd2_start_increase^16^8^15,0.001984782761558966,12,0.001103076302910324,0.00220113710801254,0.0038645173885002108,0.0008982454110266425,0.6292853913427959,0.0009547446014150896,0.00027675431675372474,0.2898726176021619,0.001784797347468109,0.6741169197883371,0.0018970194465188189,0.0005503542579103014,0.2901152431095238,0.002990561367750319,0.712502662601557,0.0031124076857624457,0.0016502518696169266,0.5302171297050582
emacd2_start_increase,emacd2_start_increase^16^8^10,0.001984782761558966,12,0.001103076302910324,0.00220113710801254,0.0038645173885002108,0.0008982454110266425,0.6292853913427959,0.0009547446014150896,0.00027675431675372474,0.2898726176021619,0.001784797347468109,0.6741169197883371,0.0018970194465188189,0.0005503542579103014,0.2901152431095238,0.002990561367750319,0.712502662601557,0.0031124076857624457,0.0016502518696169266,0.5302171297050582
emacd2_start_increase,emacd2_start_increase^16^8^5,0.001984782761558966,12,0.001103076302910324,0.00220113710801254,0.0038645173885002108,0.0008982454110266425,0.6292853913427959,0.0009547446014150896,0.00027675431675372474,0.2898726176021619,0.001784797347468109,0.6741169197883371,0.0018970194465188189,0.0005503542579103014,0.2901152431095238,0.002990561367750319,0.712502662601557,0.0031124076857624457,0.0016502518696169266,0.5302171297050582
emacd_crossover_signal,emacd_crossover_signal^12^5^40,0.0019829214105303744,12,0.0012562274941464965,0.0024876229852088248,0.003042603839472393,0.00112514823277633,0.7657974816634898,0.001253767250071709,-0.00028966095747284023,-0.2310324802759628,0.0019744702641849438,0.8308346660692487,0.002091867753285042,0.0006830978840838645,0.3265492682370272,0.002351471135095206,0.6234752092934325,0.002435329533049517,0.0014290287575977859,0.5867907148517835
tsi_crossover_signal,tsi_crossover_signal^20^10^5,0.0019828579538704637,12,0.0015624330101646937,0.0022225439895404452,0.0026743912596299156,0.0013568000728919553,0.6013772229417904,0.0014829036273062105,-3.033902566485224e-05,-0.020459202544379114,0.002074411809133223,0.6606484805532619,0.0023404657660268217,-0.0008521817166963637,-0.3641077468708413,0.0025565543155294597,0.6736292991101227,0.0029121692419403753,-0.0013552098749906132,-0.46536096030175716
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^15^20,0.0019816029790298176,12,0.001192140429486022,0.002443386712732306,0.003262583752335574,0.0009905556584398673,0.5964203734560338,0.0010612868090901738,0.00021251300128649668,0.20024087689234646,0.0020244456802478664,0.5764410680829833,0.0021642556932373884,0.0004865355373631213,0.22480501674704625,0.0027586897020494172,0.537576831212945,0.002971800266305984,0.0004144734952271814,0.13946882632942945
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^15^20,0.0019812047411716487,12,0.001067078344518943,0.002544610645594098,0.0034214118761697393,0.0008506466246556488,0.5277772049621868,0.000779679774565243,0.001631281975650111,2.0922461103466863,0.0019031698752846476,0.521927155170587,0.0019274013750424223,0.0016366233779491282,0.84913469459007,0.0028223427998533574,0.5776604536135711,0.0030112478995154347,0.0007443867035705041,0.24720206652208532
ema_fast_crossover_slow,ema_fast_crossover_slow^5^70,0.001980735806531481,12,0.0017099248252104727,0.0019004495715493365,0.002778192612307219,0.00176264235307758,0.4817577603641615,0.001254872339825704,0.007348112498848214,5.85566536582425,0.002546683827037859,0.4144968125815106,0.0014037013137697767,0.015119491472986763,10.771160021487688,0.0031587881637343365,0.4369169264288625,0.002047607790021522,0.015381772274575298,7.512069620722444
sma_first_crossover_second_3,sma_first_crossover_second_3^25^9,0.0019795540332414752,12,0.001667626371041685,0.0024716936016967407,0.0020211638360580534,0.0014204345923697805,0.41484160987006063,0.0012316937349966246,0.003496584023474494,2.838842095339615,0.0021899130509393187,0.46485741925550844,0.001816845365745286,0.006293657588073677,3.464057925200455,0.0020211759330960796,0.37667198336405716,0.001498304480323672,0.0077727619135925675,5.18770517986668
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^40,0.0019789167989863526,12,0.0010336006001409627,0.002297471636965381,0.0038643750391312856,0.0008240543616593415,0.6143337505141068,0.0008664424254384204,0.00035778566008947294,0.41293645092278713,0.0018508201852127804,0.6548938322265606,0.001959431798480596,0.0006560924392668079,0.3348381095864435,0.003109630807741435,0.6169591741059121,0.00328472065059307,0.0011836425363734486,0.36034800589807753
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^30,0.0019785563332636383,12,0.0019126796114536278,0.002056131706381774,0.0020268850781114604,0.0016480881065546133,0.6449820607298798,0.001382146066960683,0.004573450542087847,3.3089487800264057,0.0018392891750564075,0.4833192875599859,0.0015087204069198542,0.005475545624558494,3.629264640051604,0.0018529461199669533,0.47155691296760577,0.0014889308063132996,0.005857114570157143,3.9337721708235605
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^10^20,0.001978431055343918,12,0.0011668856299319912,0.0024225320713759883,0.0033411430948256287,0.000869383318718314,0.5636283535889907,0.000880501808218859,0.0007470799342123198,0.8484706416714415,0.0018257189937124583,0.5683229757297978,0.0018610132969862194,0.0014374816577010857,0.7724188000316744,0.002629393225328992,0.5511854627150983,0.002738787456882754,0.001426056678237605,0.5206890642988122
ema_first_crossover_second,ema_first_crossover_second^10^10,0.0019769215032723448,12,0.0013782654509533298,0.0027559506697768924,0.0023050178843130606,0.0011644353538592409,0.6694540777731744,0.0009936817622652897,0.0030427248613927047,3.062071758725072,0.002217324102541316,0.6018697277277114,0.0019996114912920197,0.004612162826283569,2.306529466533265,0.0019299446333987315,0.428274008182359,0.0017002724313242936,0.004456338856217548,2.6209557798608976
kdj_k_crossover_d,kdj_k_crossover_d^10^3^3,0.0019759307983950028,12,0.0012498448980245622,0.0019254568083168114,0.0038668565344383917,0.000967078192953704,0.5879282888365106,0.001000451390169751,0.0005999730235771878,0.599702323843428,0.0015694828584512238,0.4529175073864971,0.0016557000699996118,0.0006210935314189587,0.3751244217916258,0.003170144417908864,0.5681617462637506,0.003371109536191035,0.0009595281168049852,0.2846327318954879
ema_first_crossover_second,ema_first_crossover_second^5^9,0.0019750588549769083,12,0.0013843675923293586,0.0026282514870835335,0.0024719980634358455,0.00109184372411337,0.6940201947270431,0.0011461358521922301,0.000494630315245909,0.43156342618531884,0.0020001874189250857,0.7444604642355883,0.0018816504745592317,0.003304093806949477,1.7559551317432884,0.002070708523162402,0.5145815627762989,0.0018084761248184566,0.004955264904945804,2.7400222966411776
emacd_crossover_signal,emacd_crossover_signal^12^10^40,0.0019744602668403505,12,0.0009676958462549298,0.002983318677689148,0.0029780837020307064,0.0009935981676658402,1.0426910649040844,0.0011741873564052791,-0.0009928829084679869,-0.8455915515115513,0.0020928896154184203,1.5726495518816317,0.00215499912729925,0.0014096849847292912,0.6541464295143252,0.002163722000896318,0.8730671628083172,0.002195845491714949,0.0018103636018913843,0.8244494472502688
smacd2_crossover_signal,smacd2_crossover_signal^20^16^5,0.001973860164747007,12,0.0018715077389201023,0.0017918210211142584,0.0025027999447633916,0.0013758842955129249,0.7164224677226146,0.0013433786713494386,0.0017334461613112751,1.2903630214480102,0.0013982676116485054,0.47977365330515104,0.0013152229313281804,0.0023117590951720808,1.7576937263689179,0.0019136811337328613,0.4882935996361757,0.0019578141890221677,0.0014282175255504906,0.7294959519441502
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^5^20,0.001971448717354395,12,0.0010255397047762092,0.0027711441748408117,0.003136678062570234,0.0008574885345947426,0.4646809973384848,0.0009160686088891405,0.00021310771735636588,0.23263292212882217,0.0021900269342192504,0.5038827764071505,0.002280820701536212,0.0011912954937326737,0.522310014518149,0.0026230167944060346,0.497844682211569,0.00280649334464966,0.0006047747417261556,0.21549124386099366
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^20^5,0.0019713548686286315,12,0.001044637310770536,0.0025620862003152864,0.003402051765743889,0.0007827800564183364,0.5503268507240942,0.000761651438387457,0.0010151948547580103,1.332886414430395,0.0018788873817278439,0.575626134915255,0.0018635639285672038,0.0020474453664948845,1.0986719237847975,0.0025461715527938873,0.5183083642496814,0.002579046947720419,0.0021845422086020395,0.8470346809828041
smacd_crossover_signal_2,smacd_crossover_signal_2^12^10^40,0.0019708210437329584,12,0.0021100033549379775,0.0022291440943149215,0.0012353806898474657,0.0015834200488477048,0.6299223121381835,0.001526896863531231,0.002205175087328918,1.4442200648896768,0.0017661513329109535,0.4674453818279317,0.001638151586988888,0.003174148538053673,1.9376403034154641,0.0009817538784030664,0.2002019104753396,0.0009316412034631183,0.0015329933027424933,1.645476066369773
smacd2_crossover_signal,smacd2_crossover_signal^16^20^15,0.001969852363064789,12,0.0015493922814384777,0.002767360887372513,0.0018247397806689812,0.0011335574887970758,0.5788159008591878,0.0011266291309543802,0.001209769425066726,1.0737956190089961,0.0020768654171719925,0.7459376541391968,0.002131066578944417,0.0014806526376753184,0.6947941712870985,0.0015854773694389934,0.3892145593017887,0.0017179737284300908,0.00012801742053692244,0.07451651816230427
smacd_start_increase,smacd_start_increase^16^5^40,0.001969123031217552,12,0.001350734467433396,0.001947172594571697,0.0035480200956467256,0.0010166459158533368,0.6774607186393695,0.000973102632535564,0.0014956220323488383,1.5369622713400457,0.0015260404635891146,0.5054712567269835,0.0015827223381510561,0.0009025398434077586,0.5702452171504131,0.0028290573839889577,0.5702214069526006,0.002968690461015942,0.0012930935366921316,0.43557708480311236
smacd_start_increase,smacd_start_increase^16^15^40,0.001969123031217552,12,0.001350734467433396,0.001947172594571697,0.0035480200956467256,0.0010166459158533368,0.6774607186393695,0.000973102632535564,0.0014956220323488383,1.5369622713400457,0.0015260404635891146,0.5054712567269835,0.0015827223381510561,0.0009025398434077586,0.5702452171504131,0.0028290573839889577,0.5702214069526006,0.002968690461015942,0.0012930935366921316,0.43557708480311236
smacd_start_increase,smacd_start_increase^16^10^40,0.001969123031217552,12,0.001350734467433396,0.001947172594571697,0.0035480200956467256,0.0010166459158533368,0.6774607186393695,0.000973102632535564,0.0014956220323488383,1.5369622713400457,0.0015260404635891146,0.5054712567269835,0.0015827223381510561,0.0009025398434077586,0.5702452171504131,0.0028290573839889577,0.5702214069526006,0.002968690461015942,0.0012930935366921316,0.43557708480311236
price_crossover_sma_2,price_crossover_sma_2^60,0.0019679430689850223,12,0.001620036038981592,0.0015032529742246732,0.0035347457861341215,0.0015967570595492692,0.4378451748733918,0.0011939069296096302,0.0060281084888852985,5.049060642320168,0.0018253318428969375,0.3402008494350663,0.0011183036563302963,0.00960264189512999,8.586792899024381,0.0030137842410689285,0.5311604252245131,0.002581895166643237,0.007764564059751537,3.0073119002141246
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^8^10,0.001966818747141935,12,0.0011224882245177467,0.002177642176068366,0.0037614099103127603,0.000878746713450378,0.5859472018474169,0.0009144048957542458,0.00048650670810783164,0.5320473571027167,0.0017152101905709375,0.5824677934213532,0.001789988582271758,0.0008926478818619091,0.4986891484687617,0.0030534347930729713,0.5776988817870102,0.003233210428296636,0.0010759028056126659,0.33276609409536256
