信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,aroon_diff_crossover0^10,0.0005840898156871483,12,0.00021655641742593726,0.0005363072893716764,0.0015745971008133835,0.0002147042557495857,0.27832974094470686,0.0002444535193673948,-0.00011253764404631427,-0.4603641802234758,0.0005656211119563468,0.45154612260980564,0.0006622170464108044,-0.0004969341670426861,-0.750409808590784,0.0011893905919126092,0.671267974780098,0.0012201121130519374,0.000851453859380002,0.6978488700109787
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^10^30,0.0005840215073433985,12,0.00039884770570745783,0.0005481814336675397,0.0011007161219470383,0.0003339593755268563,0.423811499746211,0.00029433180701199846,0.0007698626291902923,2.615628385548249,0.0005622756458832785,0.34597249457653073,0.0006497140203684709,-0.00039954647345383796,-0.6149574442417666,0.001108971866698185,0.49374296162450204,0.0012797272120354997,-0.0007693369320122777,-0.601172597391745
smacd_histogram_start_increase,smacd_histogram_start_increase^8^10^40,0.000584018156089808,12,0.00025405589567840226,0.0007814880391054362,0.0011127189825948804,0.000215055890979237,0.2659888473479238,0.00022901209902191798,6.153760250974585e-05,0.26870895805315637,0.0006776499808202422,0.4047701947957744,0.0007341102725265343,5.658677205102944e-05,0.07708211445710851,0.001154876242125712,0.48760918412584875,0.0013463348101015757,-0.0009511680056087857,-0.7064869737246293
smacd_crossover_signal,smacd_crossover_signal^20^5^40,0.0005834825243765673,12,0.0003801751813470709,0.000833850782086974,0.0007161984953846988,0.00033453999584261656,0.3488212979621445,0.0002825852710855499,0.0009060419681703501,3.2062604136790087,0.0006243678735018659,0.3432948347962522,0.0006267604960254352,0.0005980490257426031,0.9541906829404465,0.0007757693135295984,0.3379755303923472,0.0009896915548740872,-0.0015773753412597802,-1.5938049925670636
stoch_k_crossover_d,stoch_k_crossover_d^10^6^3,0.0005831185565768716,12,0.0004369042773122252,0.0005747756649128483,0.0009611685922345224,0.00034674860504687916,0.45240074296283195,0.00036100034305593614,0.00018997948694725246,0.526258466512913,0.0006495951700730503,0.4674801132092794,0.0007844372130179216,-0.0008336673023205338,-1.062758482751235,0.0010049921717329403,0.4899456270129868,0.0011746503349074429,-0.0008612476231865891,-0.7331948900814399
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^6^6,0.000582973656103439,12,0.00029231751117011573,0.0006047390966824885,0.0012769658575681726,0.0003113487968094508,0.384215513922397,0.00036493647491543885,-0.0002781156623564176,-0.7620933545238554,0.0006074983545031867,0.4562422236924989,0.0006994095000438293,-0.0004035242464438812,-0.5769499076272111,0.0011822697430557548,0.5708618619624085,0.0013252894089510988,-0.00039094658179302807,-0.29498959182239526
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^20^15,0.00058215598955521,12,0.00027097082158656727,0.0008346345442190957,0.0009814010774809884,0.0002533869925733549,0.1877242804261673,0.0003799682471176017,-0.0011390068074133603,-2.997636818480869,0.0009457599363519824,0.43332104837981344,0.0011325067900927915,-0.0011084554547969158,-0.9787627451717927,0.0009691213404448611,0.3884454344976456,0.0013495778055519542,-0.0032158997757331625,-2.3828932000092538
smacd2_start_increase,smacd2_start_increase^8^20^5,0.0005819745402988307,12,0.0003723775024595926,0.0006748962759236937,0.0009665845314596313,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd2_start_increase,smacd2_start_increase^8^20^10,0.0005819745402988307,12,0.0003723775024595926,0.0006748962759236937,0.0009665845314596313,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd2_start_increase,smacd2_start_increase^8^20^15,0.0005819745402988307,12,0.0003723775024595926,0.0006748962759236937,0.0009665845314596313,0.00038111692935658526,0.5032881254874838,0.00044238553449589806,-0.00029283772717585615,-0.6619514074065445,0.0007442937754552959,0.49659657315771466,0.0009185239523250579,-0.0011722381701120845,-1.2762194901339265,0.000966089862810519,0.4332849467230741,0.0013234902065777745,-0.002965313918629291,-2.2405257733616897
smacd_crossover_signal,smacd_crossover_signal^8^10^40,0.0005817368777460983,12,0.00032047802491237356,0.0007499657804379823,0.000982540655792584,0.00036039692595566476,0.32875413091077554,0.00023867501781956423,0.0016993379154527706,7.119881799851596,0.00065733107092785,0.38571800450334387,0.0005554712287902632,0.0017777893344413053,3.200506601058485,0.0009512084074287351,0.43210314702037866,0.0010793508507715758,-0.00045835846934251257,-0.42466123875740147
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^3,0.000581390492014668,12,0.000346366670215355,0.0006906497637679299,0.0010050611388830579,0.00029700668042695983,0.3346625654951349,0.00031916243909422474,5.329333508704602e-05,0.1669787185431068,0.0006585956974798209,0.5062261727473594,0.0007450315792105276,-0.0002921990015579532,-0.3921968003927857,0.000919221319681253,0.4591863899160669,0.0010209828247427241,-0.0002001552359949301,-0.19604172679924062
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.0005813784054272291,5,0.0007624341887160092,0.00010916594847480204,0.0008370576326339196,0.0006129318268130447,0.5512423420713922,0.000983981985879455,-0.0008712688094525963,-0.8854519919629231,-0.00021385221860470866,0.18045111985539475,0.0001531870770047154,-0.0013149701054329809,-8.5840798789607,0.0003226003854784285,0.20607241516392236,0.0011716521002455092,-0.0022245547588228133,-1.8986478651441652
smacd_start_increase,smacd_start_increase^12^15^20,0.0005806680634081601,12,0.0002891906242962191,0.0006117600286634202,0.0012627237133051223,0.00022531300187440316,0.30705005665175955,0.00021582734648517966,0.00032965521115586123,1.527402419222616,0.000518241890044276,0.3144073565776751,0.00045624011265494593,0.0012002614413269073,2.6307670194590367,0.0010385261948009648,0.46239298271484564,0.0011007728568147195,0.0003538129126496652,0.32142227205118895
smacd_start_increase,smacd_start_increase^12^10^20,0.0005806680634081601,12,0.0002891906242962191,0.0006117600286634202,0.0012627237133051223,0.00022531300187440316,0.30705005665175955,0.00021582734648517966,0.00032965521115586123,1.527402419222616,0.000518241890044276,0.3144073565776751,0.00045624011265494593,0.0012002614413269073,2.6307670194590367,0.0010385261948009648,0.46239298271484564,0.0011007728568147195,0.0003538129126496652,0.32142227205118895
smacd_start_increase,smacd_start_increase^12^5^20,0.0005806680634081601,12,0.0002891906242962191,0.0006117600286634202,0.0012627237133051223,0.00022531300187440316,0.30705005665175955,0.00021582734648517966,0.00032965521115586123,1.527402419222616,0.000518241890044276,0.3144073565776751,0.00045624011265494593,0.0012002614413269073,2.6307670194590367,0.0010385261948009648,0.46239298271484564,0.0011007728568147195,0.0003538129126496652,0.32142227205118895
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^6,0.0005804963806109258,12,0.0005244093556812231,0.0005134598457468323,0.0008212687452313226,0.0005597308341416819,0.5764275563633803,0.0007083263402593936,-0.0010748197331531466,-1.5174075451712565,0.0003965655454939916,0.20918691416206822,0.0007184843137068001,-0.003144540904846902,-4.376631256740463,0.0006674107268824662,0.2591939026417905,0.0011435996587549244,-0.004570667523714575,-3.996737397325577
stoch_k_crossover_d,stoch_k_crossover_d^5^9^9,0.0005793216290071919,12,0.000314986657858764,0.0006129032311292641,0.0011897866536951529,0.00028599904936014384,0.41447883635942323,0.000316150374744013,-4.566552986241707e-05,-0.14444243470972462,0.00047979140527411253,0.3674366076049089,0.0004939426020431251,0.00032412824081497384,0.6562062868727303,0.0009178144076025741,0.4487086238931768,0.0009414953607955613,0.0006573239224797158,0.6981701130468436
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^12^10,0.0005790465013045393,12,0.00033293811443085543,0.0007001022154496284,0.0010127338972711153,0.00028722606746134214,0.3313911109699037,0.0002478913431105656,0.0007199080353198843,2.9041273740599634,0.0005835198134329546,0.31547680879989737,0.0006182522794328692,0.00020146268743389333,0.3258583819839656,0.0008771472028614129,0.35408673388258843,0.0009476649041367459,0.00010145248883274837,0.10705523480914833
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^8^16^10,0.0005777939993236679,12,0.0003074410536951018,0.000568257674622083,0.0012679808504474604,0.0002321145372950169,0.32484910404943984,0.00023384532613145192,0.00021307586009423164,0.9111828900717687,0.0005975075370076303,0.40036669135794056,0.0006976716468657629,-0.0005042976714318289,-0.7228295340613998,0.0011085225073097088,0.5426897210394372,0.001212160897197669,-3.1499781457851545e-05,-0.025986468900848256
sma_first_crossover_second_3,sma_first_crossover_second_3^25^8,0.0005776095214644502,12,0.0003890917521084567,0.0005914670700444411,0.001028117621984447,0.00041575778199370216,0.3125002083859583,0.0005390015504706937,-0.0009399236712532036,-1.7438236873945852,0.0006419004228169934,0.21427781867775617,0.0008272273108347115,-0.0013966953453779056,-1.6884057466243152,0.001053844313739447,0.29867151014001225,0.0014261445843103833,-0.003041458662540854,-2.132643980141439
emacd2_crossover_signal,emacd2_crossover_signal^12^8^5,0.0005774709300555655,12,0.00030316103910527623,0.0006946550305567551,0.001087469506679504,0.000347440076320897,0.319945893564252,0.0004196603385216448,-0.00044698280788732877,-1.0651061509932866,0.0007186001883241325,0.4408842592306599,0.0008354950645324266,-0.0005672434499671032,-0.6789309405251284,0.0011848186171744034,0.45698912887492177,0.0014856359201859013,-0.0021241717159520726,-1.4298063792683942
emacd_histogram_start_increase,emacd_histogram_start_increase^12^15^40,0.0005763192213335909,12,0.00036864219131233796,0.000626441176766541,0.0010203288632372983,0.00041054579764636325,0.4264499879560977,0.0005050920519286013,-0.0006294629994582555,-1.2462342201877192,0.0006953681900232129,0.4332137456515165,0.000827345977730504,-0.0007563874747569893,-0.9142335795622513,0.0011303405912004962,0.49853804727907924,0.0013883958463581892,-0.0017082672155341275,-1.2303891718020996
sma_first_crossover_second_2,sma_first_crossover_second_2^5^9,0.0005756991881760886,12,0.00035545779175432415,0.0005606184831208214,0.0011489237368134005,0.00044961400714106967,0.28326935918000096,0.0002658970226586118,0.002470500836448106,9.291194056053836,0.0007468310343737029,0.2832479920461264,0.00041936651469416593,0.004348940750848608,10.370262284818299,0.0016364589232510049,0.3432295120776247,0.0008544599042537703,0.010238448132220588,11.98236228669171
smacd2_histogram_start_increase,smacd2_histogram_start_increase^8^16^15,0.0005754289167769333,12,0.0002994267636648409,0.0007014793067814994,0.0010763587145503153,0.00022681539819338625,0.2912199141057835,0.00022381047306790433,0.0002598695745736877,1.1611144510419895,0.0006096371049180846,0.4052785225523429,0.000661102788215567,4.351458864577773e-05,0.0658212148268672,0.0011467565421806397,0.5238360711109368,0.001350235579573749,-0.0010915128691435633,-0.808386984949796
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^16^5,0.0005752111859681742,12,0.0001077130669627026,0.0008966893082825968,0.001261739300010219,0.00013274499352751234,0.17530345989705765,8.142873151889596e-05,0.0006972238756222924,8.562381638727825,0.00066618888683002,0.4054081030059897,0.0006680551542568946,0.0006456599451343988,0.9664770057085977,0.0011115166528833811,0.475537617730932,0.0012160858159413089,-3.874414075382451e-05,-0.0318597094431487
smacd2_histogram_start_increase,smacd2_histogram_start_increase^8^20^10,0.0005748781535388379,12,0.00033082114652580226,0.0006315511316353665,0.0011000112039266344,0.0003058274276396991,0.3413506518222011,0.00033959888892730274,-6.565864652394065e-05,-0.19334175895374048,0.0006269435418245899,0.3478962015216251,0.0007159471146875492,-0.0003520957596679619,-0.49179017897379496,0.0010830943122171718,0.4418040143816562,0.0012372482535191664,-0.000612599042104769,-0.4951302540636637
smacd_start_increase,smacd_start_increase^16^10^20,0.0005743870543176006,12,0.0004319379290414736,0.00047265748012453884,0.0010831042287975108,0.00032288158667054544,0.508700115716199,0.00031617606531526154,0.0003966423215786683,1.2544982530008186,0.00042377228192887586,0.33633208002319237,0.00046447932734996014,-2.400521770305165e-05,-0.051681993771414955,0.0009814985389811459,0.4986517580956765,0.0010877106235137183,-0.0001868343908771497,-0.17176847117076385
smacd_start_increase,smacd_start_increase^16^15^20,0.0005743870543176006,12,0.0004319379290414736,0.00047265748012453884,0.0010831042287975108,0.00032288158667054544,0.508700115716199,0.00031617606531526154,0.0003966423215786683,1.2544982530008186,0.00042377228192887586,0.33633208002319237,0.00046447932734996014,-2.400521770305165e-05,-0.051681993771414955,0.0009814985389811459,0.4986517580956765,0.0010877106235137183,-0.0001868343908771497,-0.17176847117076385
smacd_start_increase,smacd_start_increase^16^5^20,0.0005743870543176006,12,0.0004319379290414736,0.00047265748012453884,0.0010831042287975108,0.00032288158667054544,0.508700115716199,0.00031617606531526154,0.0003966423215786683,1.2544982530008186,0.00042377228192887586,0.33633208002319237,0.00046447932734996014,-2.400521770305165e-05,-0.051681993771414955,0.0009814985389811459,0.4986517580956765,0.0010877106235137183,-0.0001868343908771497,-0.17176847117076385
ema_first_crossover_second,ema_first_crossover_second^25^5,0.0005732286769771965,12,0.0003287654220091874,0.0008155837258110362,0.0008208542411464599,0.00036102646779385354,0.2542232231769669,0.0004580209328025938,-0.000705912647302289,-1.5412235484148409,0.0009172014633184075,0.3892314177086929,0.0010943031726683185,-0.0010309173395306136,-0.9420765335230212,0.0008020401400726963,0.27352962997426883,0.0011414274919713753,-0.002931220730812772,-2.568030603284506
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^9^3,0.0005730218341561661,12,0.0003646047716931798,0.0006560556482778179,0.000969513769131154,0.00037289450320183775,0.4048917080852269,0.0005005952720843244,-0.001031813954505516,-2.0611739903362665,0.0007149457048456828,0.4876313603652568,0.0008936454023589518,-0.0012507509678002762,-1.3996054413738095,0.0010299858129842964,0.4608745816403474,0.0013239998810598312,-0.0022041689358465854,-1.6647803125799372
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^3,0.0005724916388016074,12,0.00034969472478563077,0.0006035950844981164,0.0010828287552967857,0.0003884032570875995,0.45177352439051405,0.000477970452942849,-0.0005968358973201459,-1.24868785014941,0.0006757529100796285,0.5134900305937447,0.0008201640840776728,-0.0009127700038988586,-1.1129114546942482,0.0011070940505663036,0.557040182259921,0.0012868891636827681,-0.0008706521937148066,-0.6765556959258316
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^8^15,0.0005722548084879561,12,0.00025384133245665144,0.0006754855597025343,0.0012134423717443503,0.00023080868550521844,0.3106745400508839,0.0001893790388492175,0.0006865347987212291,3.625188948539569,0.0005246258977094513,0.3229736707196622,0.0005366528303518747,0.0003923296386427937,0.7310678644619268,0.0009143757973028036,0.4151800426860299,0.0009246443127233404,0.0008014221276769007,0.866735583239013
emacd_crossover_signal,emacd_crossover_signal^12^5^30,0.000572193526713078,12,0.0003262400647669714,0.0006592711083930354,0.0010564608090584081,0.0003553584018682902,0.3706024266262729,0.00044940227790894483,-0.0006791242345789104,-1.5111722124303748,0.0006388320921365222,0.32308195454641847,0.0009123398160353846,-0.0023697528707509645,-2.5974454135399205,0.0010718056734033015,0.35629875231141983,0.0014573060929605308,-0.0031686989417262193,-2.174353731884136
